loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
20.0,2.0,1.0,2.0,37.0,144.55,0.08,13.0,11.12,1879.21,0.05,104.4,10,2,4,0,10.0,5.0,24.0,13.0,3.0,False
27.0,5.0,4.0,4.0,86.0,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,22,0,3,0,16.0,27.0,48.0,38.0,9.0,False
24.0,1.0,1.0,1.0,69.0,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,16,1,4,0,14.0,12.0,47.0,22.0,1.0,False
67.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
35.0,5.0,1.0,4.0,84.0,412.18,0.06,16.63,24.79,6852.47,0.14,380.69,28,0,5,0,14.0,16.0,46.0,38.0,9.0,False
9.0,2.0,1.0,2.0,16.0,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9.0,4.0,11.0,5.0,3.0,False
23.0,4.0,1.0,3.0,53.0,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2,0,15.0,13.0,32.0,21.0,7.0,True
17.0,3.0,1.0,3.0,41.0,182.84,0.12,8.67,21.1,1584.58,0.06,88.03,12,0,3,0,13.0,9.0,29.0,12.0,5.0,True
18.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
42.0,3.0,1.0,2.0,54.0,247.59,0.08,12.6,19.65,3119.61,0.08,173.31,22,11,3,4,14.0,10.0,36.0,18.0,5.0,True
123.0,17.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,True
44.0,3.0,1.0,1.0,180.0,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38,0,4,0,11.0,38.0,91.0,89.0,5.0,False
27.0,4.0,3.0,2.0,82.0,406.24,0.06,17.6,23.08,7149.9,0.14,397.22,18,0,7,0,16.0,15.0,49.0,33.0,7.0,True
32.0,8.0,1.0,5.0,94.0,470.0,0.06,17.0,27.65,7990.0,0.16,443.89,28,0,1,1,17.0,15.0,64.0,30.0,14.0,False
10.0,1.0,1.0,1.0,24.0,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6,1,1,0,6.0,9.0,13.0,11.0,1.0,False
59.0,7.0,3.0,4.0,211.0,1144.94,0.04,27.13,42.19,31067.56,0.38,1725.98,47,0,9,0,17.0,26.0,128.0,83.0,13.0,True
12.0,1.0,1.0,1.0,36.0,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10.0,9.0,24.0,12.0,1.0,False
46.0,4.0,1.0,3.0,170.0,910.78,0.07,14.48,62.88,13191.19,0.3,732.84,34,3,7,0,11.0,30.0,91.0,79.0,7.0,False
57.0,1.0,1.0,1.0,208.0,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10.0,47.0,104.0,104.0,1.0,False
35.0,7.0,7.0,3.0,90.0,454.0,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13.0,20.0,51.0,39.0,13.0,False
25.0,7.0,7.0,2.0,76.0,372.92,0.05,21.75,17.15,8111.09,0.12,450.62,20,0,2,0,18.0,12.0,47.0,29.0,13.0,False
18.0,4.0,1.0,2.0,33.0,142.62,0.14,7.0,20.37,998.37,0.05,55.46,13,0,3,0,10.0,10.0,19.0,14.0,7.0,False
97.0,39.0,1.0,2.0,215.0,1507.41,0.04,23.83,63.25,35923.67,0.5,1995.76,85,5,5,0,46.0,83.0,129.0,86.0,40.0,False
48.0,13.0,12.0,7.0,156.0,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15.0,21.0,88.0,68.0,25.0,False
113.0,27.0,20.0,16.0,445.0,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97,0,9,5,25.0,57.0,256.0,189.0,53.0,True
28.0,3.0,1.0,2.0,65.0,327.89,0.09,11.29,29.03,3703.18,0.11,205.73,25,0,3,0,16.0,17.0,41.0,24.0,5.0,False
4.0,1.0,1.0,1.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,2,0,0,0,10.0,6.0,13.0,6.0,1.0,False
5.0,1.0,1.0,1.0,18.0,59.79,0.25,4.0,14.95,239.18,0.02,13.29,3,0,0,0,5.0,5.0,10.0,8.0,1.0,False
39.0,5.0,1.0,5.0,83.0,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11.0,24.0,46.0,37.0,9.0,True
235.0,17.0,4.0,14.0,701.0,4807.44,0.03,35.37,135.94,170018.12,1.6,9445.45,168,26,36,3,23.0,93.0,415.0,286.0,33.0,True
39.0,5.0,1.0,2.0,108.0,540.0,0.06,15.94,33.87,8610.0,0.18,478.33,31,0,6,0,14.0,18.0,67.0,41.0,9.0,True
294.0,43.0,33.0,24.0,814.0,5811.59,0.02,40.88,142.15,237606.8,1.94,13200.38,223,41,26,2,28.0,113.0,484.0,330.0,85.0,True
15.0,3.0,3.0,1.0,42.0,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13.0,6.0,27.0,15.0,5.0,False
20.0,7.0,7.0,2.0,103.0,472.25,0.05,19.46,24.27,9190.73,0.16,510.6,20,0,0,0,11.0,13.0,57.0,46.0,13.0,True
13.0,1.0,1.0,1.0,52.0,197.98,0.09,11.33,17.47,2243.8,0.07,124.66,9,0,1,0,8.0,6.0,35.0,17.0,1.0,False
9.0,3.0,1.0,1.0,34.0,151.62,0.11,9.0,16.85,1364.59,0.05,75.81,7,0,0,0,12.0,10.0,19.0,15.0,5.0,False
77.0,2.0,1.0,2.0,290.0,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60,0,14,0,11.0,46.0,158.0,132.0,3.0,False
83.0,6.0,4.0,1.0,156.0,812.67,0.02,44.0,18.47,35757.69,0.27,1986.54,39,31,8,2,22.0,15.0,96.0,60.0,11.0,False
11.0,3.0,3.0,2.0,31.0,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14.0,8.0,19.0,12.0,5.0,False
14.0,3.0,1.0,3.0,32.0,140.55,0.2,5.0,28.11,702.77,0.05,39.04,9,1,2,0,10.0,11.0,21.0,11.0,5.0,False
30.0,6.0,1.0,1.0,66.0,285.25,0.07,14.5,19.67,4136.09,0.1,229.78,26,0,2,0,10.0,10.0,37.0,29.0,11.0,False
44.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,True
6.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,4,0,0,0,5.0,6.0,10.0,7.0,1.0,False
16.0,1.0,1.0,1.0,67.0,268.0,0.05,20.9,12.82,5601.2,0.09,311.18,10,0,4,0,11.0,5.0,48.0,19.0,1.0,False
16.0,2.0,1.0,2.0,27.0,96.79,0.33,3.0,32.25,290.38,0.03,16.12,10,0,4,0,4.0,9.0,17.0,14.0,3.0,True
11.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,False
133.0,3.0,3.0,2.0,310.0,1845.8,0.05,18.24,101.2,33667.41,0.62,1870.41,64,0,25,42,12.0,50.0,158.0,152.0,5.0,False
103.0,5.0,1.0,4.0,396.0,2435.3,0.03,28.65,85.01,69766.83,0.81,3875.94,87,0,14,0,17.0,54.0,214.0,182.0,9.0,False
20.0,5.0,1.0,1.0,38.0,148.46,0.1,10.0,14.85,1484.62,0.05,82.48,18,0,0,0,10.0,5.0,28.0,10.0,6.0,False
25.0,2.0,1.0,2.0,34.0,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8.0,7.0,19.0,15.0,3.0,False
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
19.0,3.0,1.0,2.0,40.0,172.88,0.13,8.0,21.61,1383.02,0.06,76.83,14,0,3,0,10.0,10.0,24.0,16.0,5.0,False
32.0,6.0,4.0,1.0,88.0,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29,0,1,0,20.0,14.0,55.0,33.0,9.0,False
35.0,1.0,1.0,1.0,172.0,933.32,0.12,8.26,112.94,7712.83,0.31,428.49,26,1,8,0,7.0,36.0,87.0,85.0,1.0,False
219.0,40.0,9.0,19.0,545.0,3474.4,0.02,44.61,77.88,155000.02,1.16,8611.11,144,46,26,1,25.0,58.0,338.0,207.0,79.0,True
45.0,6.0,1.0,5.0,139.0,784.5,0.05,19.64,39.94,15409.74,0.26,856.1,34,1,8,0,22.0,28.0,89.0,50.0,8.0,True
41.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,True
32.0,1.0,1.0,1.0,55.0,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6.0,12.0,32.0,23.0,1.0,True
13.0,3.0,1.0,2.0,33.0,134.89,0.06,15.6,8.65,2104.23,0.04,116.9,10,0,1,0,12.0,5.0,20.0,13.0,5.0,False
51.0,7.0,4.0,5.0,99.0,490.47,0.05,20.04,24.48,9826.83,0.16,545.93,33,12,4,0,17.0,14.0,66.0,33.0,13.0,True
16.0,3.0,3.0,2.0,45.0,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13,0,1,0,13.0,13.0,28.0,17.0,5.0,False
61.0,4.0,1.0,4.0,231.0,1316.8,0.04,23.78,55.38,31310.62,0.44,1739.48,53,1,5,0,16.0,36.0,124.0,107.0,7.0,False
15.0,2.0,1.0,2.0,42.0,168.0,0.11,9.0,18.67,1512.0,0.06,84.0,12,0,1,0,9.0,7.0,28.0,14.0,3.0,False
23.0,2.0,1.0,2.0,42.0,195.04,0.1,9.55,20.43,1861.76,0.07,103.43,16,1,3,0,14.0,11.0,27.0,15.0,3.0,False
34.0,1.0,1.0,1.0,178.0,855.71,0.13,7.42,115.38,6346.51,0.29,352.58,26,0,0,0,4.0,24.0,89.0,89.0,1.0,False
8.0,17.0,13.0,1.0,630.0,3375.26,0.03,35.04,96.32,118274.66,1.13,6570.81,8,0,0,0,29.0,12.0,601.0,29.0,33.0,False
19.0,5.0,4.0,3.0,65.0,309.07,0.07,13.75,22.48,4249.68,0.1,236.09,16,0,1,0,15.0,12.0,43.0,22.0,9.0,False
74.0,7.0,1.0,4.0,256.0,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,65,0,7,0,11.0,39.0,133.0,123.0,13.0,False
73.0,15.0,14.0,15.0,252.0,1506.27,0.04,23.5,64.09,35397.45,0.5,1966.53,52,4,14,0,21.0,42.0,158.0,94.0,29.0,True
166.0,20.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0,True
7.0,1.0,1.0,1.0,23.0,72.91,0.2,5.0,14.58,364.54,0.02,20.25,5,0,0,0,5.0,4.0,15.0,8.0,1.0,False
44.0,10.0,10.0,6.0,124.0,699.84,0.08,11.79,59.38,8248.09,0.23,458.23,34,1,6,1,15.0,35.0,69.0,55.0,19.0,True
13.0,3.0,3.0,2.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,6,0,5,0,13.0,14.0,26.0,20.0,5.0,True
7.0,1.0,1.0,1.0,41.0,170.97,0.15,6.8,25.14,1162.58,0.06,64.59,4,0,1,0,8.0,10.0,24.0,17.0,1.0,False
12.0,2.0,1.0,1.0,17.0,62.91,0.25,4.0,15.73,251.63,0.02,13.98,10,0,0,0,8.0,5.0,12.0,5.0,3.0,False
24.0,3.0,1.0,2.0,73.0,315.5,0.05,20.25,15.58,6388.89,0.11,354.94,18,0,3,1,12.0,8.0,46.0,27.0,5.0,True
60.0,13.0,1.0,5.0,133.0,670.9,0.05,20.63,32.52,13841.82,0.22,768.99,51,3,4,0,14.0,19.0,77.0,56.0,22.0,False
16.0,2.0,1.0,2.0,36.0,155.59,0.12,8.25,18.86,1283.61,0.05,71.31,10,0,4,0,12.0,8.0,25.0,11.0,3.0,False
11.0,1.0,1.0,1.0,34.0,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9.0,6.0,24.0,10.0,1.0,False
44.0,4.0,1.0,3.0,123.0,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29,8,5,0,16.0,23.0,78.0,45.0,7.0,False
32.0,4.0,1.0,1.0,82.0,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10.0,11.0,46.0,36.0,7.0,False
135.0,4.0,3.0,4.0,505.0,3417.93,0.04,23.26,146.95,79495.75,1.14,4416.43,96,12,24,0,20.0,89.0,298.0,207.0,7.0,False
26.0,2.0,1.0,2.0,78.0,403.25,0.1,9.61,41.97,3874.75,0.13,215.26,20,0,4,0,13.0,23.0,44.0,34.0,3.0,True
18.0,2.0,1.0,1.0,31.0,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,2,0,14.0,10.0,19.0,12.0,3.0,True
95.0,17.0,7.0,9.0,295.0,1808.14,0.02,42.0,43.05,75941.82,0.6,4218.99,81,0,12,0,30.0,40.0,183.0,112.0,33.0,False
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,False
8.0,2.0,1.0,2.0,11.0,34.87,0.33,3.0,11.62,104.61,0.01,5.81,6,0,0,0,6.0,3.0,8.0,3.0,3.0,True
29.0,5.0,3.0,3.0,103.0,472.25,0.05,20.5,23.04,9681.15,0.16,537.84,22,0,5,0,12.0,12.0,62.0,41.0,9.0,True
49.0,4.0,1.0,3.0,122.0,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17.0,16.0,79.0,43.0,7.0,False
284.0,33.0,10.0,24.0,448.0,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23.0,108.0,280.0,168.0,65.0,True
13.0,4.0,4.0,1.0,25.0,97.67,0.11,9.0,10.85,879.05,0.03,48.84,10,0,1,0,10.0,5.0,16.0,9.0,7.0,False
42.0,6.0,3.0,5.0,144.0,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14.0,26.0,75.0,69.0,11.0,False
67.0,18.0,1.0,18.0,199.0,1215.6,0.05,21.6,56.28,26256.88,0.41,1458.72,62,0,2,0,24.0,45.0,118.0,81.0,19.0,False
21.0,2.0,1.0,2.0,63.0,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9.0,12.0,36.0,27.0,3.0,False
15.0,2.0,1.0,1.0,38.0,166.91,0.17,6.0,27.82,1001.45,0.06,55.64,10,0,3,0,9.0,12.0,22.0,16.0,3.0,False
16.0,5.0,1.0,2.0,56.0,224.0,0.06,17.5,12.8,3920.0,0.07,217.78,11,1,1,0,10.0,6.0,35.0,21.0,9.0,False
41.0,5.0,1.0,1.0,71.0,348.39,0.04,27.0,12.9,9406.51,0.12,522.58,24,6,9,0,18.0,12.0,35.0,36.0,9.0,True
47.0,5.0,4.0,3.0,122.0,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15.0,13.0,71.0,51.0,9.0,False
6.0,1.0,1.0,1.0,25.0,100.0,0.18,5.5,18.18,550.0,0.03,30.56,6,0,0,0,8.0,8.0,14.0,11.0,1.0,False
38.0,8.0,1.0,7.0,129.0,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19.0,23.0,77.0,52.0,15.0,False
42.0,6.0,1.0,5.0,277.0,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35,2,3,0,21.0,32.0,175.0,102.0,11.0,False
59.0,4.0,1.0,4.0,149.0,792.97,0.08,12.43,63.8,9855.45,0.26,547.53,40,0,12,4,12.0,28.0,91.0,58.0,7.0,False
286.0,85.0,1.0,83.0,1614.0,10966.19,0.02,53.22,206.05,583632.03,3.66,32424.0,267,4,13,0,16.0,95.0,982.0,632.0,169.0,True
7.0,2.0,1.0,1.0,15.0,55.51,0.21,4.8,11.56,266.43,0.02,14.8,3,1,1,0,8.0,5.0,9.0,6.0,3.0,False
8.0,1.0,1.0,1.0,32.0,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7.0,10.0,13.0,19.0,1.0,False
7.0,1.0,1.0,1.0,34.0,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5.0,12.0,17.0,17.0,1.0,False
80.0,12.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,True
15.0,2.0,1.0,2.0,41.0,180.09,0.08,13.0,13.85,2341.11,0.06,130.06,12,0,3,0,13.0,8.0,25.0,16.0,3.0,False
34.0,8.0,5.0,1.0,93.0,460.74,0.03,40.0,11.52,18429.61,0.15,1023.87,19,3,9,1,20.0,11.0,49.0,44.0,15.0,False
10.0,2.0,1.0,2.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,6,1,1,0,6.0,3.0,8.0,4.0,3.0,True
37.0,8.0,7.0,4.0,82.0,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13.0,10.0,48.0,34.0,15.0,False
45.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
25.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
14.0,1.0,1.0,1.0,18.0,64.53,0.13,7.5,8.6,483.97,0.02,26.89,5,0,7,0,9.0,3.0,13.0,5.0,1.0,False
15.0,2.0,1.0,2.0,35.0,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8.0,13.0,19.0,16.0,3.0,False
89.0,9.0,6.0,4.0,216.0,1275.89,0.03,33.21,38.41,42377.72,0.43,2354.32,64,12,13,0,25.0,35.0,123.0,93.0,17.0,True
25.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
8.0,2.0,1.0,1.0,23.0,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11.0,6.0,15.0,8.0,3.0,False
4.0,2.0,1.0,1.0,18.0,72.0,0.19,5.14,14.0,370.29,0.02,20.57,2,0,0,0,9.0,7.0,10.0,8.0,3.0,False
26.0,4.0,3.0,2.0,50.0,235.02,0.1,10.0,23.5,2350.22,0.08,130.57,16,0,5,3,13.0,13.0,30.0,20.0,7.0,True
7.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,2,0,3.0,1.0,3.0,1.0,1.0,False
4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5.0,5.0,7.0,5.0,1.0,False
15.0,8.0,8.0,1.0,57.0,254.19,0.06,17.5,14.53,4448.28,0.08,247.13,12,0,1,0,14.0,8.0,37.0,20.0,15.0,False
65.0,7.0,4.0,5.0,169.0,905.43,0.05,19.7,45.95,17840.25,0.3,991.13,33,19,11,0,14.0,27.0,93.0,76.0,13.0,False
15.0,1.0,1.0,1.0,75.0,368.02,0.15,6.64,55.4,2444.68,0.12,135.82,8,1,4,0,9.0,21.0,44.0,31.0,1.0,False
93.0,8.0,1.0,8.0,289.0,1894.28,0.08,12.53,151.16,23738.4,0.63,1318.8,75,8,10,0,15.0,79.0,157.0,132.0,15.0,False
52.0,4.0,1.0,4.0,121.0,664.51,0.09,11.5,57.78,7641.91,0.22,424.55,35,7,7,1,15.0,30.0,75.0,46.0,7.0,False
24.0,3.0,1.0,2.0,109.0,454.52,0.02,56.0,8.11,25453.22,0.15,1414.07,21,0,1,0,14.0,4.0,77.0,32.0,5.0,True
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,True
25.0,6.0,1.0,3.0,69.0,348.06,0.04,26.45,13.16,9206.27,0.12,511.46,17,3,2,1,23.0,10.0,46.0,23.0,11.0,False
15.0,2.0,1.0,1.0,30.0,114.22,0.15,6.5,17.57,742.43,0.04,41.25,12,0,1,0,7.0,7.0,17.0,13.0,3.0,False
152.0,22.0,12.0,14.0,417.0,2581.16,0.02,51.02,50.59,131696.35,0.86,7316.46,109,17,24,0,28.0,45.0,253.0,164.0,41.0,True
78.0,7.0,6.0,7.0,297.0,1732.37,0.03,35.0,49.5,60632.89,0.58,3368.49,54,9,12,0,21.0,36.0,177.0,120.0,13.0,False
31.0,6.0,4.0,5.0,100.0,508.75,0.07,15.0,33.92,7631.19,0.17,423.96,25,0,4,0,15.0,19.0,62.0,38.0,11.0,False
78.0,13.0,4.0,6.0,347.0,2006.13,0.02,54.63,36.73,109584.95,0.67,6088.05,51,16,9,0,23.0,32.0,195.0,152.0,25.0,True
77.0,9.0,1.0,7.0,207.0,1196.74,0.03,30.0,39.89,35902.24,0.4,1994.57,46,10,18,0,25.0,30.0,135.0,72.0,17.0,True
40.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,False
29.0,3.0,1.0,2.0,60.0,275.1,0.07,14.77,18.62,4063.94,0.09,225.77,20,0,5,0,13.0,11.0,35.0,25.0,5.0,False
66.0,1.0,1.0,1.0,146.0,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11.0,43.0,76.0,70.0,1.0,False
55.0,7.0,3.0,5.0,168.0,927.96,0.06,17.6,52.72,16332.07,0.31,907.34,40,4,5,0,16.0,30.0,102.0,66.0,13.0,False
10.0,2.0,1.0,1.0,22.0,85.95,0.21,4.81,17.86,413.64,0.03,22.98,6,0,2,0,7.0,8.0,11.0,11.0,3.0,False
39.0,5.0,5.0,4.0,211.0,1219.87,0.05,18.38,66.39,22415.05,0.41,1245.28,29,1,9,0,15.0,40.0,113.0,98.0,9.0,False
46.0,2.0,1.0,2.0,113.0,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10.0,28.0,62.0,51.0,3.0,True
12.0,2.0,1.0,1.0,32.0,135.93,0.08,11.92,11.41,1619.88,0.05,89.99,7,0,3,0,13.0,6.0,21.0,11.0,3.0,False
167.0,13.0,1.0,13.0,541.0,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23.0,85.0,320.0,221.0,25.0,True
17.0,1.0,1.0,1.0,58.0,258.64,0.09,11.4,22.69,2948.58,0.09,163.81,11,0,3,0,12.0,10.0,39.0,19.0,1.0,False
9.0,1.0,1.0,1.0,20.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8.0,5.0,13.0,7.0,1.0,False
15.0,3.0,3.0,1.0,48.0,220.08,0.06,16.0,13.75,3521.25,0.07,195.63,12,3,0,0,16.0,8.0,32.0,16.0,5.0,False
45.0,12.0,8.0,4.0,109.0,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35,2,6,0,18.0,17.0,60.0,49.0,23.0,True
33.0,5.0,1.0,4.0,144.0,824.82,0.04,27.44,30.05,22636.74,0.27,1257.6,30,0,3,0,26.0,27.0,87.0,57.0,9.0,False
21.0,1.0,1.0,1.0,38.0,164.23,0.26,3.86,42.58,633.47,0.05,35.19,8,5,5,0,6.0,14.0,20.0,18.0,1.0,False
486.0,23.0,1.0,21.0,2443.0,16335.12,0.01,114.75,142.35,1874505.53,5.45,104139.2,439,0,44,1,22.0,81.0,1598.0,845.0,45.0,False
23.0,2.0,1.0,2.0,50.0,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12.0,10.0,29.0,21.0,3.0,False
20.0,10.0,10.0,10.0,84.0,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11.0,12.0,56.0,28.0,19.0,False
17.0,4.0,4.0,3.0,164.0,841.2,0.04,27.91,30.14,23474.8,0.28,1304.16,14,0,1,0,19.0,16.0,117.0,47.0,7.0,False
39.0,6.0,1.0,6.0,145.0,781.89,0.03,32.45,24.1,25372.2,0.26,1409.57,24,6,7,0,22.0,20.0,86.0,59.0,11.0,False
61.0,20.0,14.0,8.0,230.0,1263.13,0.05,20.1,62.85,25384.76,0.42,1410.26,50,4,3,0,14.0,31.0,141.0,89.0,39.0,False
27.0,7.0,3.0,2.0,52.0,260.0,0.07,14.62,17.79,3800.0,0.09,211.11,12,9,4,0,19.0,13.0,32.0,20.0,13.0,False
32.0,6.0,6.0,4.0,81.0,397.46,0.07,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14.0,16.0,49.0,32.0,11.0,False
20.0,5.0,5.0,3.0,31.0,131.69,0.17,5.85,22.51,770.36,0.04,42.8,15,0,3,0,9.0,10.0,18.0,13.0,9.0,False
15.0,6.0,5.0,3.0,195.0,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23.0,16.0,150.0,45.0,11.0,False
69.0,10.0,4.0,7.0,166.0,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21.0,25.0,99.0,67.0,19.0,False
32.0,6.0,1.0,1.0,54.0,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24,0,3,3,6.0,13.0,31.0,23.0,11.0,True
17.0,7.0,7.0,5.0,53.0,229.06,0.09,11.0,20.82,2519.68,0.08,139.98,15,0,0,0,11.0,9.0,35.0,18.0,13.0,False
10.0,2.0,1.0,2.0,27.0,112.59,0.15,6.87,16.37,774.04,0.04,43.0,6,1,0,1,10.0,8.0,16.0,11.0,3.0,True
15.0,1.0,1.0,1.0,42.0,168.0,0.11,9.0,18.67,1512.0,0.06,84.0,9,0,4,0,9.0,7.0,28.0,14.0,1.0,False
47.0,6.0,1.0,2.0,98.0,514.29,0.08,12.0,42.86,6171.56,0.17,342.86,38,0,4,3,16.0,22.0,65.0,33.0,7.0,False
51.0,6.0,1.0,5.0,147.0,776.95,0.07,14.44,53.79,11222.67,0.26,623.48,37,6,6,0,12.0,27.0,82.0,65.0,11.0,False
43.0,4.0,3.0,2.0,144.0,771.49,0.06,16.07,48.0,12400.95,0.26,688.94,33,0,8,0,14.0,27.0,82.0,62.0,7.0,False
29.0,3.0,1.0,3.0,97.0,485.0,0.09,11.63,41.7,5641.32,0.16,313.41,16,4,6,1,13.0,19.0,63.0,34.0,5.0,True
10.0,1.0,1.0,1.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5.0,5.0,10.0,5.0,1.0,False
69.0,6.0,5.0,6.0,141.0,739.96,0.06,18.18,40.7,13453.78,0.25,747.43,40,17,10,0,16.0,22.0,91.0,50.0,11.0,False
48.0,11.0,1.0,11.0,142.0,784.35,0.05,20.38,38.48,15988.59,0.26,888.25,43,1,1,1,20.0,26.0,89.0,53.0,16.0,True
16.0,2.0,1.0,1.0,32.0,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8,0,5,0,14.0,8.0,21.0,11.0,3.0,False
40.0,6.0,4.0,4.0,124.0,659.92,0.06,16.5,40.0,10888.66,0.22,604.93,30,3,4,1,15.0,25.0,69.0,55.0,11.0,False
