model,fold,true_label,predicted_label,predicted_probability
LGBM,2,0,0,0.05791702552971095
LGBM,2,1,0,0.22531869172165728
LGBM,2,1,0,0.2315308030004977
LGBM,2,0,0,0.034595420833646556
LGBM,2,1,0,0.1986796903157801
LGBM,2,0,0,0.10889738993206305
LGBM,2,0,0,0.23232523525959578
LGBM,2,0,0,0.1831295270725593
LGBM,2,0,0,0.06762530575030834
LGBM,2,1,0,0.14783060931721534
LGBM,2,0,1,0.5876224244762087
LGBM,2,0,0,0.15346832527246004
LGBM,2,0,0,0.0806162051823533
LGBM,2,0,0,0.06509067374643349
LGBM,2,0,0,0.09006913587758261
LGBM,2,1,0,0.44140902251677
LGBM,2,0,0,0.029154340445294438
LGBM,2,0,0,0.265871677993411
LGBM,2,0,0,0.419296537008917
LGBM,2,0,0,0.08985956798171675
LGBM,2,0,0,0.006394409015219738
LGBM,2,0,0,0.1878142417386309
LGBM,2,1,0,0.3169865143831249
LGBM,2,0,0,0.2464038327036947
LGBM,2,0,0,0.05930784437950835
LGBM,2,0,0,0.21548274455816782
LGBM,2,1,1,0.9553950563916719
LGBM,2,1,0,0.13029448022477863
LGBM,2,0,0,0.06352448696598675
LGBM,2,0,0,0.10332245080939464
LGBM,2,1,0,0.15933568476244467
LGBM,2,0,0,0.1570198334494614
LGBM,2,0,0,0.20312569447303722
LGBM,2,0,0,0.15599303066658726
LGBM,2,0,0,0.08738885870759146
LGBM,2,0,1,0.8519078402325978
LGBM,2,0,0,0.023568422808081347
LGBM,2,0,0,0.27117997569853663
LGBM,2,0,0,0.25401492355348715
LGBM,2,0,0,0.30263761133503286
LGBM,2,0,0,0.11807641390634549
LGBM,2,0,0,0.05067020854953691
LGBM,2,0,0,0.35181475576047316
LGBM,2,1,0,0.07132739601225432
LGBM,2,0,0,0.08778782433806485
LGBM,2,0,0,0.29995250190884337
LGBM,2,1,0,0.13056551077757314
LGBM,2,0,0,0.13843276197960663
LGBM,2,0,0,0.388588343358315
LGBM,2,0,0,0.07429610865852344
LGBM,2,0,0,0.2578090784936027
LGBM,2,1,0,0.24370927909464915
LGBM,2,1,1,0.7055661663331627
LGBM,2,0,0,0.1370905781269409
LGBM,2,0,0,0.05911409755789557
LGBM,2,0,0,0.109292310866428
LGBM,2,0,0,0.0374516212427009
LGBM,2,1,0,0.0671231861814134
LGBM,2,1,0,0.3761758169247042
LGBM,2,0,0,0.17223870579698475
LGBM,2,1,0,0.12883315759798808
LGBM,2,0,0,0.013032704286374147
LGBM,2,0,0,0.3261189763262559
LGBM,2,0,0,0.024447714135334895
LGBM,2,0,0,0.008331841568999958
LGBM,2,0,1,0.6959162232547252
LGBM,2,0,0,0.048988296523089225
LGBM,2,1,0,0.20381774055731952
LGBM,2,0,0,0.17652545562320215
LGBM,2,0,0,0.10698241750850727
LGBM,2,0,0,0.2134495808532406
LGBM,2,0,0,0.14694895746624698
LGBM,2,0,1,0.7387310782555055
LGBM,2,0,0,0.023431213980148115
LGBM,2,0,0,0.06927921767959211
LGBM,2,1,1,0.9431807107890489
LGBM,2,0,0,0.40146315689619416
LGBM,2,0,0,0.04625842300908251
LGBM,2,0,0,0.06824540161438734
LGBM,2,1,0,0.48166644941217496
LGBM,2,0,0,0.029511501671083358
LGBM,2,0,0,0.1772916679833104
LGBM,2,0,0,0.032332633516351
LGBM,2,0,0,0.09897277332900273
LGBM,2,0,0,0.12795646346965436
LGBM,2,0,0,0.0681721163361293
LGBM,2,0,0,0.004178332269277814
LGBM,2,0,0,0.021963756686513337
LGBM,2,0,0,0.01311898698410112
LGBM,2,0,0,0.0724625747856291
LGBM,2,0,1,0.606606828475652
LGBM,2,0,0,0.4133394981824475
LGBM,2,1,0,0.0303123672322187
LGBM,2,1,0,0.3820968954184871
LGBM,2,0,0,0.020586222993259205
LGBM,2,0,0,0.05577936257785172
LGBM,2,0,0,0.017654910233909398
LGBM,2,0,0,0.36301226118504754
LGBM,2,0,0,0.0059471797638158495
LGBM,2,1,0,0.15825345142838715
LGBM,2,0,0,0.21736489636952108
LGBM,2,0,0,0.19607630640280121
LGBM,2,0,1,0.7153922428268301
LGBM,2,0,1,0.9210021802063704
LGBM,2,0,0,0.050749904525031427
LGBM,2,0,0,0.1305698928903877
LGBM,2,0,0,0.02858825083457763
LGBM,2,0,0,0.15085825243178322
LGBM,2,0,0,0.2044517505620346
LGBM,2,0,0,0.026072366742266297
LGBM,2,0,0,0.14502551061747865
LGBM,2,0,0,0.3042753673110288
LGBM,2,0,0,0.06889686484130535
LGBM,2,0,0,0.07422288323555024
LGBM,2,0,0,0.25687769470526023
LGBM,2,0,0,0.12655909920074776
LGBM,2,0,0,0.3649296495132145
LGBM,2,0,0,0.3276479326952572
LGBM,2,0,0,0.17066846716943598
LGBM,2,0,0,0.12600011259093458
LGBM,2,1,1,0.8327495069794495
LGBM,2,0,0,0.016188057568157044
LGBM,2,0,0,0.021677213348174573
LGBM,2,1,0,0.13584801817617015
LGBM,2,0,0,0.2186533805661243
LGBM,2,0,0,0.06505223431868974
LGBM,2,0,0,0.03748191323449047
LGBM,2,0,0,0.03178931525324384
LGBM,2,0,0,0.11542678377784107
LGBM,2,0,0,0.41454990581923357
LGBM,2,0,0,0.12790415432504465
LGBM,2,0,0,0.038073143131629086
LGBM,2,0,0,0.04900084044290877
LGBM,2,0,0,0.025455325019935887
LGBM,2,0,0,0.039535318568062916
LGBM,2,0,0,0.00702492581819926
LGBM,2,0,0,0.26397110419558156
LGBM,2,0,0,0.03841754601709022
LGBM,2,0,0,0.10036250823151859
LGBM,2,0,0,0.22772221546373028
LGBM,2,1,0,0.0905656140671042
LGBM,2,1,0,0.030455794391144788
LGBM,2,0,0,0.0742600889730302
LGBM,2,1,1,0.6410667680842664
LGBM,2,0,0,0.049713562215682364
LGBM,2,0,0,0.08578634575641911
LGBM,2,0,0,0.21701200713508553
LGBM,2,1,0,0.2883986866622863
LGBM,2,0,0,0.02269167599533194
LGBM,2,0,0,0.23794815839138422
LGBM,2,0,0,0.04276681239082187
LGBM,2,0,0,0.00918734431391832
LGBM,2,0,1,0.7235784515381446
LGBM,2,0,0,0.1134484710677388
LGBM,2,0,0,0.026937795545564996
LGBM,2,0,0,0.3070943563895327
LGBM,2,0,0,0.007217229808283121
LGBM,2,1,0,0.023359699702973757
LGBM,2,0,0,0.1548511415177771
LGBM,2,0,1,0.5265476446875386
LGBM,2,0,0,0.015914586510549358
LGBM,2,0,0,0.14669132485736247
LGBM,2,0,0,0.3501563390839478
LGBM,2,1,0,0.19172790413294424
LGBM,2,1,1,0.5775365872949594
LGBM,2,0,0,0.007777898805773196
LGBM,2,1,1,0.9913939657034146
LGBM,2,0,1,0.7268822491544724
LGBM,2,1,0,0.04099966476879973
LGBM,2,0,0,0.030616511265835193
LGBM,2,1,1,0.7629985333423542
LGBM,2,0,0,0.2048055950360733
LGBM,2,0,0,0.029267519200919013
LGBM,2,0,0,0.1406873176341786
LGBM,2,1,0,0.24096509578600356
LGBM,2,0,0,0.10698572896642873
LGBM,2,0,0,0.21702726739929148
LGBM,2,1,0,0.06599178741307457
LGBM,2,0,0,0.06076724093356939
LGBM,2,0,0,0.055300837042058675
LGBM,2,0,0,0.05760390624360838
LGBM,2,0,0,0.26411378461820956
LGBM,2,0,0,0.14251480917317907
LGBM,2,0,0,0.48223506480478767
LGBM,2,0,0,0.20313935697801735
LGBM,2,0,0,0.12998624621270002
LGBM,2,0,0,0.047344601837457465
LGBM,2,0,0,0.2513601460327434
LGBM,2,0,0,0.2433597937249092
LGBM,2,1,0,0.09418213353958624
LGBM,2,0,0,0.2738547306194356
LGBM,2,0,0,0.1467330796159849
LGBM,2,0,0,0.047594927095056784
LGBM,2,0,0,0.16279271723103347
LGBM,2,1,1,0.6163246497916227
LGBM,2,0,0,0.016996993802197127
LGBM,2,1,0,0.030657354622718364
LGBM,2,0,0,0.21420032290887253
LGBM,2,1,0,0.4950279364513618
LGBM,2,0,0,0.005266272555844433
LGBM,2,1,0,0.07093940885096761
LGBM,2,0,0,0.08489130193282383
LGBM,2,0,0,0.07534727461205648
LGBM,2,0,0,0.09581031100178367
LGBM,2,0,0,0.10786474378466722
LGBM,2,0,0,0.121509209366326
LGBM,2,1,0,0.057513123427741626
LGBM,2,0,0,0.07786381107088108
LGBM,2,0,0,0.0700313711697796
LGBM,2,0,0,0.41777310550671204
LGBM,2,0,0,0.4557608942532636
LGBM,2,0,0,0.06596306142403509
LGBM,2,0,0,0.10412357913894675
LGBM,2,0,0,0.003725745755641072
LGBM,2,0,0,0.017030783718986964
LGBM,2,0,0,0.09583405495501342
LGBM,2,0,0,0.040406682628114046
LGBM,2,0,0,0.03515253043740097
LGBM,2,0,0,0.3806927162456184
LGBM,2,1,0,0.25065376076064666
LGBM,2,0,0,0.09848782842845652
LGBM,2,0,0,0.06506026502069753
LGBM,2,0,0,0.016360636497001778
LGBM,2,0,0,0.2110233034799241
LGBM,2,0,0,0.02749373144050508
LGBM,2,0,0,0.1327738047655307
LGBM,2,0,0,0.13928663151080264
LGBM,2,0,0,0.0025515012103449275
LGBM,2,0,0,0.030707405947838502
LGBM,2,1,0,0.15552488981778642
LGBM,2,0,0,0.15232205037581661
LGBM,2,0,0,0.02695800509594322
LGBM,2,0,0,0.013827177347008534
LGBM,2,0,0,0.4782321434354591
LGBM,2,1,1,0.8677334850482965
LGBM,2,1,0,0.14491697200656242
LGBM,2,0,0,0.26658270863002526
LGBM,2,0,0,0.3599170506842757
LGBM,2,0,0,0.05901515019793415
LGBM,2,1,0,0.06560463857888578
LGBM,2,0,0,0.05576773241030014
LGBM,2,1,0,0.19502962412472397
LGBM,2,0,0,0.2659589312164659
LGBM,2,1,0,0.10444765021828326
LGBM,2,0,0,0.10235680516256117
LGBM,2,0,0,0.014983037772392325
LGBM,2,0,0,0.014667254254778514
LGBM,2,0,0,0.0837469609849824
LGBM,2,0,0,0.04497643593233141
LGBM,2,0,0,0.3758635060120716
LGBM,2,0,0,0.03775606922367288
LGBM,2,1,1,0.8714925892958337
LGBM,2,0,0,0.024780171093959524
LGBM,2,0,0,0.02537848123889079
LGBM,2,0,0,0.23184818535913096
LGBM,2,0,0,0.09269839573900146
LGBM,2,0,0,0.08166706905256892
LGBM,2,0,0,0.4270820972213104
LGBM,2,1,0,0.041379419907530676
LGBM,2,0,0,0.029993670080325812
LGBM,2,0,0,0.008082926899784681
LGBM,2,0,0,0.25764558966925133
LGBM,2,0,0,0.008515369571959816
LGBM,2,0,0,0.22530020422307515
LGBM,2,0,0,0.015944613736179548
LGBM,2,0,0,0.036756386981292875
LGBM,2,0,1,0.5214250892424103
LGBM,2,1,0,0.2776497477628327
LGBM,2,0,0,0.0162678954614207
LGBM,2,0,0,0.2193944343813532
LGBM,2,1,0,0.026071242975820048
LGBM,2,0,0,0.14802360665167094
LGBM,2,0,0,0.003394712052051667
LGBM,2,0,0,0.24490016882480856
LGBM,2,0,0,0.18367538583602822
LGBM,2,0,0,0.03434646786682777
LGBM,2,0,0,0.21480048155379028
LGBM,2,0,0,0.020070883568132723
LGBM,2,1,0,0.017675637160056212
LGBM,2,0,0,0.04181952477431008
LGBM,2,1,0,0.30527867574592077
LGBM,2,1,0,0.0317154222488196
LGBM,2,0,0,0.03813387063439297
LGBM,2,0,0,0.1313773132342056
LGBM,2,0,0,0.08468164713934985
LGBM,2,0,0,0.14798724413418027
LGBM,2,0,0,0.05308704503968673
LGBM,2,1,0,0.12087002304434961
LGBM,2,0,0,0.08021555993124074
LGBM,2,1,0,0.3563879050630846
LGBM,2,0,0,0.1747260879938232
LGBM,2,1,0,0.11337008781343097
LGBM,2,1,0,0.07639015654996614
LGBM,2,0,0,0.02111938725592472
LGBM,2,1,1,0.95138379328957
LGBM,2,0,0,0.2794662543783436
LGBM,2,0,0,0.351901777603222
LGBM,2,0,0,0.1390641142317622
LGBM,2,1,0,0.39183668100343866
LGBM,2,0,1,0.639066163622267
LGBM,2,0,0,0.09242490363884676
LGBM,2,0,0,0.2881426082875411
LGBM,2,1,0,0.3231894963354547
LGBM,2,1,1,0.7833007380177
LGBM,2,0,0,0.011427721186556827
LGBM,2,0,0,0.06589632132774124
LGBM,2,1,0,0.2859660523808914
LGBM,2,0,0,0.0022270554298907735
LGBM,2,1,0,0.01459708696140605
LGBM,2,0,0,0.010646439217732308
LGBM,2,1,1,0.9410946659122466
LGBM,2,0,0,0.0866889370624437
LGBM,2,1,0,0.04052243786632996
LGBM,2,0,0,0.028710033564556148
LGBM,2,1,1,0.529975600082077
LGBM,2,0,0,0.22946856969943635
LGBM,2,1,0,0.031355695013128924
LGBM,2,0,0,0.20878710976232648
LGBM,2,0,0,0.11186683617912313
LGBM,2,1,0,0.06823920302153245
LGBM,2,0,0,0.20253894386885876
LGBM,2,0,0,0.018751442227230304
LGBM,2,0,0,0.23203547408846817
LGBM,2,0,0,0.2238939404965237
LGBM,2,1,0,0.2459002720467289
LGBM,2,0,0,0.15011297168138765
LGBM,2,1,0,0.01868050714293862
LGBM,2,0,0,0.0034537707160549077
LGBM,2,0,0,0.37391636788708527
LGBM,2,0,0,0.034913011133295965
LGBM,2,0,0,0.07965033186897552
LGBM,2,0,0,0.046193037162217024
LGBM,2,0,0,0.1110332662994057
LGBM,2,0,0,0.04729957492536304
LGBM,2,0,0,0.3038113672505252
LGBM,2,0,0,0.20839634371385857
LGBM,2,1,0,0.01604172749230851
LGBM,2,1,1,0.8370469165950071
LGBM,2,0,0,0.013395420331332638
LGBM,2,0,0,0.30226823463580543
LGBM,2,0,0,0.07124002980074322
LGBM,2,0,0,0.10544199046000317
LGBM,2,0,0,0.015732999694339788
LGBM,2,1,0,0.17250449375471227
LGBM,2,1,0,0.09179094347137905
LGBM,2,0,0,0.014556209385532568
LGBM,2,0,0,0.06397435311989799
LGBM,2,0,0,0.01706600299899817
LGBM,2,1,0,0.08762189056681557
LGBM,2,0,1,0.7593961596300233
LGBM,2,0,0,0.03787061495014395
LGBM,2,1,0,0.033852739835866265
LGBM,2,0,0,0.03903215802024817
LGBM,2,0,0,0.24872971919223094
LGBM,2,0,0,0.036430901241330416
LGBM,2,0,0,0.07118211865023735
LGBM,2,0,0,0.1238939225819515
LGBM,2,0,0,0.14253814826964134
LGBM,2,1,0,0.01685026289623551
LGBM,2,0,0,0.14571445048344855
LGBM,2,0,0,0.2527084695776559
LGBM,2,0,0,0.053551606334570366
LGBM,2,0,0,0.10221386795831965
LGBM,2,0,0,0.011591265992272932
LGBM,2,0,0,0.10922571589054075
LGBM,2,0,0,0.02448279513122145
LGBM,2,0,0,0.030259383864668716
LGBM,2,0,0,0.00758685883553922
LGBM,2,0,0,0.026183531080014495
LGBM,2,0,0,0.3379963178177909
LGBM,2,0,0,0.03517643008763644
LGBM,2,0,0,0.20489315877519304
LGBM,2,0,0,0.07108049105396949
LGBM,2,0,0,0.18157296564702574
LGBM,2,0,0,0.01000318786115889
LGBM,2,0,0,0.030347021543147026
LGBM,2,0,0,0.43534212154542096
LGBM,2,0,0,0.056996524972092524
LGBM,2,0,0,0.12909955148661242
LGBM,2,0,0,0.21369948051419824
LGBM,2,0,0,0.17530558583370778
LGBM,2,0,0,0.16128134619883203
LGBM,2,0,0,0.051007374028901736
LGBM,2,0,0,0.348770644806984
LGBM,2,1,0,0.36145213634273116
LGBM,2,1,1,0.6923786597508997
LGBM,2,1,0,0.13021614552366392
LGBM,2,0,0,0.010210516759058916
LGBM,2,0,0,0.011838542914720807
LGBM,2,1,0,0.03326226208275672
LGBM,2,0,0,0.030175739531671002
LGBM,2,0,0,0.07971353493836039
LGBM,2,1,0,0.09140439299216434
LGBM,2,0,0,0.16752329127735666
LGBM,2,0,0,0.00746701582401101
LGBM,2,0,0,0.027857512024232898
LGBM,2,0,0,0.07008803200791147
LGBM,2,1,0,0.1808554506572284
LGBM,2,0,0,0.011889970857230705
LGBM,2,0,0,0.09459453395264848
LGBM,2,0,0,0.02286726906796891
LGBM,2,1,0,0.08328206392270508
LGBM,2,0,0,0.020075626255856065
LGBM,2,0,0,0.20219060456973084
LGBM,2,0,0,0.30066397282200874
LGBM,2,0,0,0.12859858275131608
LGBM,2,1,0,0.21003853849635268
LGBM,2,0,0,0.4023661237990428
LGBM,2,0,0,0.36049329692818655
LGBM,2,0,0,0.01942621029557075
LGBM,2,0,0,0.15947568769733328
LGBM,2,0,0,0.11720004967420543
LGBM,2,0,0,0.21658282611882407
LGBM,2,0,0,0.15878568835504775
LGBM,2,0,0,0.13931371578918222
LGBM,2,0,0,0.00636599308553904
LGBM,2,0,0,0.06583921275392948
LGBM,2,0,0,0.06157104036469956
LGBM,2,1,0,0.1933682196359911
LGBM,2,1,0,0.05833518463139387
LGBM,2,0,0,0.07604835285259375
LGBM,2,1,1,0.523873274045986
LGBM,2,0,0,0.07349963613193831
LGBM,2,0,0,0.11049560583110105
LGBM,2,1,0,0.17214723092734086
LGBM,2,0,0,0.05435313661924586
LGBM,2,0,1,0.7323451029421173
LGBM,2,0,0,0.016016688831814823
LGBM,2,1,0,0.3906840080157881
LGBM,2,0,0,0.013224859881032157
LGBM,2,0,0,0.06661384589711981
LGBM,2,0,0,0.016406899831186206
LGBM,2,0,0,0.39740347214604493
LGBM,2,0,0,0.464979910306578
LGBM,2,0,0,0.06410896163207518
LGBM,2,1,0,0.20729427813979073
LGBM,2,0,0,0.035454607564854364
LGBM,2,1,0,0.1919790048346751
LGBM,2,0,0,0.20885731141703517
LGBM,2,0,1,0.9921076204476406
LGBM,2,0,0,0.2780827288087928
LGBM,2,0,0,0.12004029791396494
LGBM,2,0,0,0.01850312428558703
LGBM,2,0,0,0.4714649332310524
LGBM,2,0,0,0.368261071205346
LGBM,2,0,0,0.1955432691934134
LGBM,2,0,0,0.12937403388770818
LGBM,2,0,0,0.17198994604169426
LGBM,2,0,0,0.07868492514200745
LGBM,2,1,0,0.24996027653758635
LGBM,2,0,0,0.07515577676943379
LGBM,2,0,1,0.6331102635101368
LGBM,2,1,1,0.690346578920596
LGBM,2,0,0,0.09129314815232566
LGBM,2,0,1,0.5746929940333221
LGBM,2,1,0,0.20542942384769303
LGBM,2,0,0,0.04489571074516087
LGBM,2,0,0,0.19908386310265713
LGBM,2,1,0,0.10574238849919661
LGBM,2,0,0,0.11020816185588587
LGBM,2,1,0,0.0719006682162233
LGBM,2,0,0,0.24586654542481629
LGBM,2,1,0,0.02025626733105471
LGBM,2,0,0,0.13123406205504415
LGBM,2,1,1,0.9653924829365899
LGBM,2,0,0,0.1576832289685363
LGBM,2,0,0,0.0783858661426563
LGBM,2,1,1,0.5992792757088443
LGBM,2,0,0,0.029848341702985927
LGBM,2,0,0,0.057331194002915434
LGBM,2,0,0,0.12522091815966302
LGBM,2,0,0,0.3507532441362936
LGBM,2,0,0,0.02498420057311903
LGBM,2,0,0,0.4380573028188825
LGBM,2,1,0,0.351718707329002
LGBM,2,0,0,0.16921872598710855
LGBM,2,0,0,0.027032607738998977
LGBM,2,1,0,0.06998187164603817
LGBM,2,1,1,0.6119305024554963
LGBM,2,1,0,0.3726483799893939
LGBM,2,0,0,0.042741708882091445
LGBM,2,0,0,0.034431043851926135
LGBM,2,0,0,0.1307668907340698
LGBM,2,1,1,0.7841690408811256
LGBM,2,0,0,0.4716507156543056
LGBM,2,0,0,0.19850991066125248
LGBM,2,1,0,0.2848673541196222
LGBM,2,0,0,0.04347191930431354
LGBM,2,1,1,0.6319673980108084
LGBM,2,0,0,0.20543928602227374
LGBM,2,0,0,0.3158602247761566
LGBM,2,1,0,0.03354841680927088
LGBM,2,1,0,0.35731837280794165
LGBM,2,0,0,0.1950013377361855
LGBM,2,0,0,0.051746660530568506
LGBM,2,1,1,0.9054812773658766
LGBM,2,0,0,0.053112435143797224
LGBM,2,0,0,0.2374913904607682
LGBM,2,0,0,0.44349188480217316
LGBM,2,0,0,0.028705956462989565
LGBM,2,0,0,0.2136251172806091
LGBM,2,0,0,0.29673493499783643
LGBM,2,0,0,0.08203606566084976
LGBM,2,0,1,0.6097817162809854
LGBM,2,0,0,0.48438272685583417
LGBM,2,0,0,0.4665087737911801
LGBM,2,0,0,0.03394045103575666
LGBM,2,0,0,0.13341337675438164
LGBM,2,0,0,0.14073959866138258
LGBM,2,1,1,0.6322478470491568
LGBM,2,0,0,0.015687793972451375
LGBM,2,0,0,0.4861947452856444
LGBM,2,1,0,0.024317305113153862
LGBM,2,0,0,0.03533647114235503
LGBM,2,1,0,0.0042856096555594775
LGBM,2,0,0,0.06205484632641682
LGBM,2,0,0,0.02169761515532502
LGBM,2,1,0,0.17479824480551368
LGBM,2,0,0,0.05492331470297401
LGBM,2,0,0,0.29542038231381285
LGBM,2,0,0,0.0630688491535333
LGBM,2,1,0,0.039771259922806765
LGBM,2,0,0,0.2322329837319292
LGBM,2,0,0,0.09101301011628425
LGBM,2,0,1,0.608728221505063
LGBM,2,0,1,0.8219926918504921
LGBM,2,0,0,0.113321682320338
LGBM,2,1,1,0.972356185305646
LGBM,2,0,0,0.4354523451620254
LGBM,2,0,0,0.049428450852326736
LGBM,2,0,0,0.12464785735351763
LGBM,2,0,0,0.01580420848876134
LGBM,2,0,0,0.12070467655264606
LGBM,2,0,0,0.23664692852780927
LGBM,2,0,0,0.254181231467308
LGBM,2,0,0,0.19191768156951858
LGBM,2,1,0,0.30961103226735764
LGBM,2,0,0,0.009093023987903931
LGBM,2,0,0,0.05411112825413068
LGBM,2,0,0,0.47617361378190953
LGBM,2,0,0,0.028529117368692965
LGBM,2,0,1,0.5789994173457663
LGBM,2,0,0,0.35914117868958084
LGBM,2,0,0,0.008371084519194466
LGBM,2,0,0,0.08288521848833612
LGBM,2,0,0,0.13998172731380296
LGBM,2,0,0,0.15167483834198658
LGBM,2,0,0,0.223172306369159
LGBM,2,1,0,0.03205608963197817
LGBM,2,0,0,0.06879010431318291
LGBM,2,0,0,0.017430222125167222
LGBM,2,0,0,0.08622965136431641
LGBM,2,0,1,0.7447683049405102
LGBM,2,0,0,0.12669073099073525
LGBM,2,0,0,0.12966465808461553
LGBM,2,0,0,0.08123201516699599
LGBM,2,0,0,0.13039780887938146
LGBM,2,0,1,0.9398299678936292
LGBM,2,1,0,0.0697273686765455
LGBM,2,0,0,0.04471752542625209
LGBM,2,0,0,0.16657086354524037
LGBM,2,0,0,0.45049706632906455
LGBM,2,1,1,0.8285658617766878
LGBM,2,0,1,0.6221234887818552
LGBM,2,0,0,0.27734413386776147
LGBM,2,0,0,0.3958034702907511
LGBM,2,1,1,0.7590826596444363
LGBM,2,0,1,0.5921808273111583
LGBM,2,1,0,0.047123018292227224
LGBM,2,0,0,0.023781854465055496
LGBM,2,0,0,0.0340023383929839
LGBM,2,1,0,0.10626127618171816
LGBM,2,0,0,0.16096529866384646
LGBM,2,1,0,0.41261065006657344
LGBM,3,1,0,0.2232730027203537
LGBM,3,0,0,0.012693568463443482
LGBM,3,0,0,0.12395204011086547
LGBM,3,0,0,0.01000636764030557
LGBM,3,0,0,0.1840249691895765
LGBM,3,0,0,0.1199355965955596
LGBM,3,0,0,0.021441084383355877
LGBM,3,1,1,0.8859144253230712
LGBM,3,1,1,0.9795222939643314
LGBM,3,0,0,0.054420742730150885
LGBM,3,1,0,0.07217657924796275
LGBM,3,0,0,0.42843349561392796
LGBM,3,0,0,0.3710763645594125
LGBM,3,0,0,0.024861279333683338
LGBM,3,0,0,0.06295080731918105
LGBM,3,0,0,0.12919521249223523
LGBM,3,0,0,0.2942728100462958
LGBM,3,0,1,0.6242728737482951
LGBM,3,1,0,0.127016355268565
LGBM,3,0,0,0.2032748767052577
LGBM,3,1,1,0.7631788853553051
LGBM,3,1,0,0.2863610737286014
LGBM,3,1,0,0.4637269663855768
LGBM,3,1,1,0.8641651134943685
LGBM,3,0,0,0.03595849308551216
LGBM,3,0,0,0.2653843603203012
LGBM,3,1,1,0.8947288897201147
LGBM,3,1,0,0.29380079671572173
LGBM,3,1,0,0.3183203626962975
LGBM,3,0,0,0.04203222065492793
LGBM,3,0,1,0.633858004203189
LGBM,3,1,0,0.06347124358682889
LGBM,3,1,1,0.6293271774022973
LGBM,3,0,0,0.25375999870250304
LGBM,3,1,0,0.03832309507982846
LGBM,3,1,0,0.10849241964299075
LGBM,3,1,1,0.832570542528976
LGBM,3,1,1,0.7075986343622326
LGBM,3,0,1,0.8303907200981622
LGBM,3,0,0,0.01254541782040529
LGBM,3,1,0,0.16726972856712233
LGBM,3,0,0,0.46780295889830265
LGBM,3,0,0,0.07676862977400174
LGBM,3,0,0,0.04017501182853074
LGBM,3,0,0,0.0969848626201487
LGBM,3,1,0,0.008857869357391805
LGBM,3,0,0,0.22729999931519285
LGBM,3,0,0,0.10298947719262273
LGBM,3,0,0,0.2530587247852301
LGBM,3,0,0,0.05340122837483196
LGBM,3,0,1,0.7044791623271112
LGBM,3,0,0,0.024863750363286693
LGBM,3,1,0,0.320404286798705
LGBM,3,0,0,0.02984050603939528
LGBM,3,0,0,0.3337483674811917
LGBM,3,1,1,0.6974617362844888
LGBM,3,1,1,0.8215143422792821
LGBM,3,0,0,0.08621623169477859
LGBM,3,0,0,0.02894711912846938
LGBM,3,1,0,0.3984050063207045
LGBM,3,1,0,0.12216437900313376
LGBM,3,0,1,0.6041902924234304
LGBM,3,1,0,0.051440808529394685
LGBM,3,0,0,0.12937007601407866
LGBM,3,0,0,0.14075063632076673
LGBM,3,0,0,0.08653827818279616
LGBM,3,0,0,0.39247748576712127
LGBM,3,0,0,0.025138608176852734
LGBM,3,0,0,0.025235314664434547
LGBM,3,0,1,0.9368552755247658
LGBM,3,1,0,0.06800773989236553
LGBM,3,0,0,0.3091411553607585
LGBM,3,1,1,0.8330611659078674
LGBM,3,1,0,0.01621552084028818
LGBM,3,0,0,0.03206549967545712
LGBM,3,0,0,0.328771111236004
LGBM,3,0,0,0.22128764713730711
LGBM,3,0,0,0.011864909844875414
LGBM,3,0,0,0.2093085212691767
LGBM,3,0,0,0.15151832787891462
LGBM,3,0,0,0.21768970134742796
LGBM,3,0,0,0.15160652020765583
LGBM,3,0,0,0.1266455080702029
LGBM,3,1,1,0.6284601591103363
LGBM,3,0,0,0.2655572087433585
LGBM,3,0,0,0.11597252325989015
LGBM,3,0,0,0.030807693249786227
LGBM,3,1,0,0.1036754881260088
LGBM,3,0,0,0.043315602820146064
LGBM,3,0,0,0.29798915099363865
LGBM,3,0,0,0.024245660073054252
LGBM,3,0,0,0.11365442376670037
LGBM,3,0,0,0.04628257880713
LGBM,3,0,0,0.12409824049949512
LGBM,3,0,0,0.06332292984957764
LGBM,3,0,0,0.029906104337631103
LGBM,3,0,0,0.1752481668471148
LGBM,3,0,0,0.25448061387709836
LGBM,3,1,0,0.3072609903781822
LGBM,3,0,0,0.10543885878410984
LGBM,3,1,0,0.07152780201872337
LGBM,3,0,0,0.11738610482296019
LGBM,3,1,1,0.984767118273968
LGBM,3,0,1,0.7452450168624025
LGBM,3,0,0,0.09667231327846405
LGBM,3,0,0,0.07934835666774012
LGBM,3,0,0,0.010277120752902071
LGBM,3,0,0,0.274431498982736
LGBM,3,1,1,0.5177008796753957
LGBM,3,0,0,0.028145930757264976
LGBM,3,1,0,0.19206817190656192
LGBM,3,0,0,0.05767018909968632
LGBM,3,0,0,0.035563195746988074
LGBM,3,0,0,0.1501852151926002
LGBM,3,0,0,0.13123319248255683
LGBM,3,1,1,0.5786724901462854
LGBM,3,0,0,0.164568590883885
LGBM,3,0,0,0.05171490469670145
LGBM,3,0,0,0.15481255506861394
LGBM,3,0,0,0.3539022584288742
LGBM,3,1,1,0.5500227119334081
LGBM,3,0,0,0.14311624420111047
LGBM,3,0,0,0.0358786712619377
LGBM,3,1,0,0.48017711655075235
LGBM,3,0,0,0.13541850361118188
LGBM,3,0,0,0.18813469827471824
