model,fold,true_label,predicted_label,predicted_probability
XGB,5,0,0,0.13592129945755005
XGB,5,0,0,0.4260956346988678
XGB,5,1,0,0.038871150463819504
XGB,5,1,0,0.1783609688282013
XGB,5,0,0,0.25002917647361755
XGB,5,0,0,0.11397899687290192
XGB,5,1,0,0.26673659682273865
XGB,5,0,0,0.4243661165237427
XGB,5,0,0,0.07061901688575745
XGB,5,0,0,0.11472968757152557
XGB,5,0,0,0.04151589795947075
XGB,5,0,0,0.01533384807407856
XGB,5,0,0,0.011318347416818142
XGB,5,0,0,0.43115320801734924
XGB,5,0,0,0.062039587646722794
XGB,5,0,1,0.8421527743339539
XGB,5,0,0,0.01155243068933487
XGB,5,0,0,0.3521764576435089
XGB,5,0,0,0.12321367859840393
XGB,5,0,1,0.9200884103775024
XGB,5,0,0,0.07016707211732864
XGB,5,0,0,0.0010573252802714705
XGB,5,0,0,0.034664589911699295
XGB,5,0,0,0.0005741904024034739
XGB,5,0,0,0.034803975373506546
XGB,5,0,0,0.10699546337127686
XGB,5,1,0,0.21234969794750214
XGB,5,0,0,0.01951817236840725
XGB,5,0,0,0.040169570595026016
XGB,5,1,1,0.5315091609954834
XGB,5,0,0,0.3933379054069519
XGB,5,0,0,0.0172340776771307
XGB,5,0,0,0.1487787961959839
XGB,5,1,1,0.9994099140167236
XGB,5,1,0,0.43663445115089417
XGB,5,1,0,0.04784839600324631
XGB,5,0,0,0.2299850732088089
XGB,5,0,0,0.3288864493370056
XGB,5,0,0,0.09745685011148453
XGB,5,0,0,0.03334492817521095
XGB,5,1,0,0.0124460244551301
XGB,5,1,0,0.04350678622722626
XGB,5,1,1,0.8582616448402405
XGB,5,0,0,0.14189764857292175
XGB,5,0,0,0.0034097491297870874
XGB,5,1,0,0.007646221201866865
XGB,5,0,0,0.11145002394914627
XGB,5,0,0,0.05152061581611633
XGB,5,0,0,0.04836958646774292
XGB,5,0,0,0.11886236816644669
XGB,5,1,0,0.007152389269322157
XGB,5,0,0,0.19951984286308289
XGB,5,0,0,0.015339529141783714
XGB,5,1,0,0.3000950813293457
XGB,5,1,0,0.05470285937190056
XGB,5,0,0,0.060830093920230865
XGB,5,0,0,0.013062046840786934
XGB,5,0,0,0.011402584612369537
XGB,5,0,1,0.7449908256530762
XGB,5,1,0,0.0683206096291542
XGB,5,1,0,0.1893438696861267
XGB,5,0,0,0.2629626393318176
XGB,5,0,0,0.17026805877685547
XGB,5,0,0,0.1957922726869583
XGB,5,0,0,0.017286036163568497
XGB,5,0,0,0.0010397195583209395
XGB,5,1,1,0.5731403827667236
XGB,5,0,0,0.1254086047410965
XGB,5,1,1,0.6138952374458313
XGB,5,0,0,0.0012379969703033566
XGB,5,0,0,0.012624348513782024
XGB,5,0,0,0.0019122551893815398
XGB,5,0,0,0.02756846696138382
XGB,5,0,0,0.007447791751474142
XGB,5,0,0,0.006799959111958742
XGB,5,1,0,0.1359477937221527
XGB,5,0,0,0.020689362660050392
XGB,5,0,0,0.31202584505081177
XGB,5,0,0,0.18516308069229126
XGB,5,1,0,0.042914971709251404
XGB,5,0,0,0.072999969124794
XGB,5,0,0,0.21562612056732178
XGB,5,0,0,0.03032047115266323
XGB,5,0,0,0.25025641918182373
XGB,5,0,0,0.1084638237953186
XGB,5,0,0,0.25652381777763367
XGB,5,0,1,0.717478334903717
XGB,5,0,0,0.34285321831703186
XGB,5,0,0,0.022042253986001015
XGB,5,1,0,0.025588013231754303
XGB,5,0,0,0.0226554237306118
XGB,5,1,1,0.8550652861595154
XGB,5,0,0,0.005822719540446997
XGB,5,0,0,0.005569684784859419
XGB,5,1,0,0.09970380365848541
XGB,5,1,0,0.44069692492485046
XGB,5,0,0,0.11084577441215515
XGB,5,0,0,0.19279718399047852
XGB,5,0,0,0.07520770281553268
XGB,5,1,0,0.0278323944658041
XGB,5,0,0,0.004802160430699587
XGB,5,0,0,0.023374667391180992
XGB,5,0,0,0.14865054190158844
XGB,5,0,0,0.03682197630405426
XGB,5,0,0,0.1019543781876564
XGB,5,0,0,0.20583568513393402
XGB,5,0,0,0.0054847002029418945
XGB,5,0,0,0.03130154311656952
XGB,5,0,0,0.06864991039037704
XGB,5,0,0,0.04876650869846344
XGB,5,0,0,0.0523458831012249
XGB,5,0,0,0.018044276162981987
XGB,5,0,0,0.09919138997793198
XGB,5,0,0,0.03632170706987381
XGB,5,0,0,0.29869344830513
XGB,5,0,0,0.012221600860357285
XGB,5,0,0,0.1830148547887802
XGB,5,0,0,0.04386746138334274
XGB,5,1,1,0.7302722334861755
XGB,5,0,0,0.09901533275842667
XGB,5,0,0,0.08192198723554611
XGB,5,0,0,0.028289487585425377
XGB,5,0,0,0.3220973014831543
XGB,5,0,0,0.04759049043059349
XGB,5,1,0,0.16244041919708252
XGB,5,0,0,0.0013402674812823534
XGB,5,0,0,0.4495101869106293
XGB,5,0,0,0.2022506594657898
XGB,5,0,0,0.21364690363407135
XGB,5,0,0,0.057846661657094955
XGB,5,0,0,0.08434873819351196
XGB,5,0,0,0.025715302675962448
XGB,5,0,0,0.07198023051023483
XGB,5,0,0,0.11543694883584976
XGB,5,0,0,0.042024776339530945
XGB,5,0,0,0.1485547423362732
XGB,5,0,0,0.2368362694978714
XGB,5,0,0,0.08091399073600769
XGB,5,0,0,0.038017142564058304
XGB,5,0,0,0.02243766002357006
XGB,5,0,0,0.09067956358194351
XGB,5,0,1,0.5527270436286926
XGB,5,1,1,0.5832756757736206
XGB,5,1,0,0.2589821219444275
XGB,5,1,1,0.9992309808731079
XGB,5,1,1,0.5032472014427185
XGB,5,1,0,0.0005048599559813738
XGB,5,1,1,0.7371780276298523
XGB,5,1,1,0.705557644367218
XGB,5,1,1,0.7086526155471802
XGB,5,0,0,0.07468967884778976
XGB,5,0,0,0.06872096657752991
XGB,5,1,0,0.01169656403362751
XGB,5,1,0,0.027320146560668945
XGB,5,0,0,0.1566815823316574
XGB,5,0,0,0.039241280406713486
XGB,5,0,0,0.003984619863331318
XGB,5,0,1,0.5933321118354797
XGB,5,1,0,0.05440693348646164
XGB,5,1,0,0.16146425902843475
XGB,5,1,0,0.03818625211715698
XGB,5,0,0,0.10096243023872375
XGB,5,0,0,0.05400390550494194
XGB,5,0,0,0.21091251075267792
XGB,5,0,0,0.13488884270191193
XGB,5,0,0,0.014092762023210526
XGB,5,1,0,0.06747277081012726
XGB,5,0,1,0.5112990140914917
XGB,5,0,0,0.39426466822624207
XGB,5,0,0,0.30578503012657166
XGB,5,0,1,0.7081231474876404
XGB,5,0,0,0.013123012147843838
XGB,5,0,1,0.7365140914916992
XGB,5,1,1,0.7814845442771912
XGB,5,1,0,0.020894981920719147
XGB,5,0,0,0.057220708578825
XGB,5,0,0,0.007545530330389738
XGB,5,0,0,0.006048476789146662
XGB,5,0,0,0.006422005593776703
XGB,5,0,0,0.3023398518562317
XGB,5,0,1,0.5645124912261963
XGB,5,0,1,0.9499370455741882
XGB,5,0,0,0.01583722047507763
XGB,5,0,0,0.032595884054899216
XGB,5,0,1,0.9340634346008301
XGB,5,0,0,0.38723859190940857
XGB,5,0,0,0.1446201652288437
XGB,5,0,1,0.9553783535957336
XGB,5,0,0,0.006577842868864536
XGB,5,0,0,0.02165372669696808
XGB,5,0,0,0.050644516944885254
XGB,5,0,0,0.003281817538663745
XGB,5,0,0,0.37602701783180237
XGB,5,1,0,0.34481707215309143
XGB,5,0,0,0.12339566648006439
XGB,5,0,0,0.00405290350317955
XGB,5,0,0,0.022770065814256668
XGB,5,0,0,0.2999672591686249
XGB,5,0,1,0.8217251896858215
XGB,5,0,1,0.9040302634239197
XGB,5,0,0,0.048778507858514786
XGB,5,0,1,0.7656956911087036
XGB,5,0,0,0.02606208808720112
XGB,5,0,0,0.27523303031921387
XGB,5,1,0,0.05761243402957916
XGB,5,0,0,0.0015220425557345152
XGB,5,0,1,0.8411844968795776
XGB,5,0,0,0.027850890532135963
XGB,5,0,0,0.4619399607181549
XGB,5,1,1,0.792932391166687
XGB,5,0,0,0.0005915262154303491
XGB,5,0,0,0.00015794388309586793
XGB,5,1,0,0.0009380624396726489
XGB,5,1,1,0.6276574730873108
XGB,5,1,1,0.8728645443916321
XGB,5,0,0,0.09687063843011856
XGB,5,0,0,0.20233970880508423
XGB,5,0,0,0.3704034388065338
XGB,5,1,1,0.9506686329841614
XGB,5,1,0,0.017114795744419098
XGB,5,0,0,0.12313748151063919
XGB,5,1,0,0.05215146020054817
XGB,5,0,0,0.09939546883106232
XGB,5,0,0,0.1472148448228836
XGB,5,0,0,0.03803275525569916
XGB,5,0,0,0.013157133013010025
XGB,5,1,1,0.5421775579452515
XGB,5,0,0,0.12274095416069031
XGB,5,0,0,0.023870235309004784
XGB,5,0,1,0.6207624673843384
XGB,5,0,0,0.03656870126724243
XGB,5,0,0,0.012700214050710201
XGB,5,0,0,0.0018218073528259993
XGB,5,0,0,0.4029729962348938
XGB,5,0,0,0.000742226664442569
XGB,5,0,0,0.112526074051857
XGB,5,0,0,0.09867624938488007
XGB,5,1,0,0.15328295528888702
XGB,5,0,0,0.12912777066230774
XGB,5,1,0,0.011057326570153236
XGB,5,0,0,0.2518441379070282
XGB,5,0,0,0.3300374150276184
XGB,5,0,1,0.7230313420295715
XGB,5,0,0,0.039776843041181564
XGB,5,0,0,0.0070395758375525475
XGB,5,0,0,0.10721428692340851
XGB,5,0,0,0.05716222524642944
XGB,5,0,0,0.042315587401390076
XGB,5,1,0,0.1929406076669693
XGB,5,0,0,0.005491940770298243
XGB,5,0,0,0.003944142255932093
XGB,5,0,1,0.8053930401802063
XGB,5,0,0,0.4871303141117096
XGB,5,1,0,0.03837452456355095
XGB,5,0,0,0.04290517047047615
XGB,5,1,1,0.590313196182251
XGB,5,0,0,0.00314055266790092
XGB,5,0,0,0.06905753165483475
XGB,5,0,0,0.057780396193265915
XGB,5,0,0,0.05713243409991264
XGB,5,1,0,0.02711823396384716
XGB,5,0,0,0.09162817150354385
XGB,5,0,0,0.058365244418382645
XGB,5,0,0,0.06025472655892372
XGB,5,0,1,0.6359904408454895
XGB,5,0,0,0.08397674560546875
XGB,5,0,0,0.2975783944129944
XGB,5,0,1,0.7802144885063171
XGB,5,0,0,0.13687750697135925
XGB,5,0,0,0.005443303380161524
XGB,5,0,0,0.036538928747177124
XGB,5,0,0,0.1973818838596344
XGB,5,0,0,0.012812984175980091
XGB,5,0,0,0.14535878598690033
XGB,5,0,0,0.12706637382507324
XGB,5,0,0,0.013944749720394611
XGB,5,1,0,0.12640616297721863
XGB,5,1,1,0.9539637565612793
XGB,5,1,0,0.15835565328598022
XGB,5,0,0,0.4297621250152588
XGB,5,0,0,0.07279325276613235
XGB,5,0,0,0.00362947816029191
XGB,5,0,0,0.006212042178958654
XGB,5,0,0,0.4599979817867279
XGB,5,0,0,0.04866700991988182
XGB,5,1,0,0.052289530634880066
XGB,5,1,0,0.13248862326145172
XGB,5,1,0,0.36489906907081604
XGB,5,1,0,0.14377374947071075
XGB,5,0,1,0.6129663586616516
XGB,5,0,0,0.44284605979919434
XGB,5,0,0,0.23691315948963165
XGB,5,0,0,0.011821127496659756
XGB,5,0,0,0.11907783895730972
XGB,5,0,0,0.012476732023060322
XGB,5,0,0,0.11466575413942337
XGB,5,0,0,0.1030806228518486
XGB,5,0,0,0.04534933716058731
XGB,5,0,0,0.0045361896045506
XGB,5,1,0,0.1534772366285324
XGB,5,0,0,0.16450348496437073
XGB,5,0,0,0.44160711765289307
XGB,5,0,1,0.7715645432472229
XGB,5,1,0,0.1821366250514984
XGB,5,1,0,0.2626209259033203
XGB,5,0,0,0.041872087866067886
XGB,5,1,0,0.01649320311844349
XGB,5,1,0,0.030098959803581238
XGB,5,1,1,0.77334064245224
XGB,5,1,0,0.01663392223417759
XGB,5,1,0,0.009915266185998917
XGB,5,1,0,0.32695987820625305
XGB,5,1,0,0.08311216533184052
XGB,5,0,0,0.2062986195087433
XGB,5,0,0,0.2802693843841553
XGB,5,0,0,0.07425449043512344
XGB,5,1,0,0.27228114008903503
XGB,5,1,0,0.25832051038742065
XGB,5,1,0,0.017291147261857986
XGB,5,0,0,0.004860544111579657
XGB,5,0,0,0.1738644689321518
XGB,5,0,0,0.009376534260809422
XGB,5,0,0,0.01269065123051405
XGB,5,0,0,0.04575003683567047
XGB,5,0,0,0.22902953624725342
XGB,5,0,0,0.12621480226516724
XGB,5,0,0,0.2158677726984024
XGB,5,0,0,0.2165813446044922
XGB,5,0,0,0.024357162415981293
XGB,5,1,0,0.015296433120965958
XGB,5,0,1,0.8592596054077148
XGB,5,0,0,0.012077737599611282
XGB,5,0,0,0.027537720277905464
XGB,5,0,1,0.6391875743865967
XGB,5,0,0,0.049459367990493774
XGB,5,0,0,0.07522914558649063
XGB,5,0,0,0.0354439951479435
XGB,5,0,0,0.09232907742261887
XGB,5,0,0,0.12606248259544373
XGB,5,0,1,0.8239720463752747
XGB,5,0,0,0.010493907146155834
XGB,5,0,0,0.10389550775289536
XGB,5,1,0,0.04807794466614723
XGB,5,0,0,0.058510035276412964
XGB,5,0,1,0.6492122411727905
XGB,5,0,0,0.018006645143032074
XGB,5,1,0,0.04984826594591141
XGB,5,0,0,0.031415220350027084
XGB,5,0,0,0.010192516259849072
XGB,5,0,0,0.04168061539530754
XGB,5,0,0,0.13135261833667755
XGB,5,0,0,0.023581543937325478
XGB,5,1,1,0.8223240375518799
XGB,5,1,1,0.6624628305435181
XGB,5,0,0,0.0014997005928307772
XGB,5,0,0,0.3835824131965637
XGB,5,1,0,0.07270492613315582
XGB,5,1,1,0.9372912049293518
XGB,5,0,0,0.2113436907529831
XGB,5,0,0,0.15603798627853394
XGB,5,1,1,0.9998107552528381
XGB,5,1,0,0.46065571904182434
XGB,5,0,1,0.9095127582550049
XGB,5,1,1,0.6188020706176758
XGB,5,1,0,0.15337446331977844
XGB,5,0,0,0.09460361301898956
XGB,5,0,1,0.7263287305831909
XGB,5,0,0,0.09049998968839645
XGB,5,0,0,0.08162421733140945
XGB,5,1,1,0.9904882907867432
XGB,5,0,0,0.16378265619277954
XGB,5,0,0,0.36207315325737
XGB,5,1,1,0.9595932960510254
XGB,5,0,0,0.06460119783878326
XGB,5,0,0,0.22103355824947357
XGB,5,0,1,0.7058417797088623
XGB,5,0,1,0.8712145686149597
XGB,5,0,0,0.01374394353479147
XGB,5,0,0,0.10498670488595963
XGB,5,0,0,0.3125312328338623
XGB,5,1,1,0.9992832541465759
XGB,5,1,0,0.16448400914669037
XGB,5,0,0,0.17384296655654907
XGB,5,0,0,0.006119227968156338
XGB,5,0,0,0.02521657943725586
XGB,5,1,0,0.005184086039662361
XGB,5,0,0,0.07990920543670654
XGB,5,0,0,0.006799653638154268
XGB,5,0,0,0.16011619567871094
XGB,5,0,0,0.3261494040489197
XGB,5,0,1,0.5689959526062012
XGB,5,0,0,0.010930835269391537
XGB,5,0,0,0.128076434135437
XGB,5,0,0,0.08201339840888977
XGB,5,0,0,0.049027808010578156
XGB,5,0,0,0.20188620686531067
XGB,5,0,0,0.43227556347846985
XGB,5,0,0,0.007322549819946289
XGB,5,0,0,0.41676369309425354
XGB,5,0,0,0.41364070773124695
XGB,5,0,0,0.20569489896297455
XGB,5,0,0,0.10016460716724396
XGB,5,0,0,0.1083320677280426
XGB,5,0,0,0.0618634894490242
XGB,5,1,0,0.07098192721605301
XGB,5,0,0,0.002120924647897482
XGB,5,0,1,0.9038797616958618
XGB,5,0,0,0.1202392652630806
XGB,5,1,0,0.1162903755903244
XGB,5,0,0,0.01702044904232025
XGB,5,0,1,0.5063995718955994
XGB,5,1,0,0.002631688956171274
XGB,5,0,0,0.24894243478775024
XGB,5,0,0,0.11966477334499359
XGB,5,1,1,0.8398705124855042
XGB,5,0,0,0.02049783058464527
XGB,5,1,0,0.0973164439201355
XGB,5,0,0,0.003058274742215872
XGB,5,0,0,0.14052677154541016
XGB,5,0,0,0.45968103408813477
XGB,5,0,0,0.12001737952232361
XGB,5,0,0,0.1610410511493683
XGB,5,0,0,0.013958991505205631
XGB,5,0,0,0.02390460856258869
XGB,5,0,0,0.03484462574124336
XGB,5,0,0,0.047853101044893265
XGB,5,1,0,0.17079965770244598
XGB,5,0,0,0.07608665525913239
XGB,5,0,0,0.0731784850358963
XGB,5,1,1,0.8883269429206848
XGB,5,0,0,0.2090742141008377
XGB,5,0,0,0.3065408170223236
XGB,5,0,0,0.032269518822431564
XGB,5,0,0,0.15472610294818878
XGB,5,1,0,0.13016529381275177
XGB,5,0,0,0.010547666810452938
XGB,5,0,1,0.9476117491722107
XGB,5,0,1,0.5570399761199951
XGB,5,0,0,0.274912029504776
XGB,5,0,1,0.9811421036720276
XGB,5,0,0,0.11777105182409286
XGB,5,0,0,0.006736580282449722
XGB,5,0,0,0.00601865304633975
XGB,5,0,0,0.4850407540798187
XGB,5,1,0,0.07189376652240753
XGB,5,0,0,0.0005164992180652916
XGB,5,0,1,0.8554461002349854
XGB,5,0,0,0.026907164603471756
XGB,5,0,0,0.048117633908987045
XGB,5,0,0,0.003050444182008505
XGB,5,0,0,0.37563785910606384
XGB,5,0,0,0.14913399517536163
XGB,5,0,1,0.6435426473617554
XGB,5,0,0,0.20890755951404572
XGB,5,0,1,0.5322741866111755
XGB,5,0,0,0.16834232211112976
XGB,5,0,0,0.03224201127886772
XGB,5,0,0,0.03297559916973114
XGB,5,0,0,0.009764714166522026
XGB,5,0,0,0.23789019882678986
XGB,5,0,0,0.33998429775238037
XGB,5,0,0,0.016233615577220917
XGB,5,0,0,0.274923175573349
XGB,5,0,0,0.02924305386841297
XGB,5,0,0,0.11595405638217926
XGB,5,0,0,0.20143559575080872
XGB,5,0,0,0.274307519197464
XGB,5,0,0,0.06555613875389099
XGB,5,1,1,0.9201828837394714
XGB,5,0,0,0.016551725566387177
XGB,5,0,1,0.8990235328674316
XGB,5,0,0,0.010971631854772568
XGB,5,0,0,0.025250164791941643
XGB,5,0,0,0.008957668207585812
XGB,5,1,1,0.7617030143737793
XGB,5,1,0,0.13649648427963257
XGB,5,0,0,0.1550232470035553
XGB,5,1,0,0.4903836250305176
XGB,5,1,0,0.23758329451084137
XGB,5,0,0,0.002321925014257431
XGB,5,0,0,0.008651576936244965
XGB,5,0,0,0.09786699712276459
XGB,5,1,0,0.1184801384806633
XGB,5,0,0,0.19150274991989136
XGB,5,1,1,0.9908038377761841
XGB,5,1,1,0.8172614574432373
XGB,5,0,0,0.0420311875641346
XGB,5,0,1,0.8789942860603333
XGB,5,0,0,0.003992530517280102
XGB,5,1,1,0.5536385774612427
XGB,5,0,1,0.8251358866691589
XGB,5,0,0,0.1476501077413559
XGB,5,1,1,0.9568021893501282
XGB,5,0,0,0.003132415469735861
XGB,5,0,0,0.4325130879878998
XGB,5,0,0,0.020219365134835243
XGB,5,0,0,0.08105277270078659
XGB,5,0,0,0.00887746550142765
XGB,5,0,0,0.1420261710882187
XGB,5,0,0,0.05137495696544647
XGB,5,0,0,0.019383931532502174
XGB,5,1,0,0.09398319572210312
XGB,5,0,0,0.06545759737491608
XGB,5,1,0,0.1636655628681183
XGB,5,1,1,0.8008667826652527
XGB,5,0,0,0.37140557169914246
XGB,5,0,0,0.011045397259294987
XGB,5,0,0,0.002251863246783614
XGB,5,0,0,0.19606171548366547
XGB,5,0,0,0.12075693160295486
XGB,5,0,0,0.09258400648832321
XGB,5,0,0,0.007292366120964289
XGB,5,1,0,0.06186498701572418
XGB,5,0,0,0.006985856685787439
XGB,5,0,0,0.1041017398238182
XGB,5,0,0,0.019300661981105804
XGB,5,0,0,0.011156021617352962
XGB,5,0,0,0.008290805853903294
XGB,5,0,0,0.00198484119027853
XGB,5,0,1,0.5454323887825012
XGB,5,0,0,0.014214592054486275
XGB,5,0,0,0.15210802853107452
XGB,5,0,0,0.017857542261481285
XGB,5,0,0,0.0011097572278231382
XGB,5,1,0,0.4659790098667145
XGB,5,1,0,0.003595479531213641
XGB,5,0,0,0.22238175570964813
XGB,5,0,0,0.030965611338615417
XGB,5,0,0,0.04588465392589569
XGB,5,0,1,0.5930575132369995
XGB,5,1,0,0.33858075737953186
XGB,5,0,0,0.08838138729333878
XGB,5,0,0,0.2138170599937439
XGB,5,0,0,0.020196516066789627
XGB,5,0,0,0.13186433911323547
XGB,5,0,0,0.14216290414333344
XGB,5,0,0,0.07467247545719147
XGB,5,0,1,0.6750721335411072
XGB,5,0,0,0.3337991535663605
XGB,5,0,0,0.24459721148014069
XGB,5,0,0,0.38748061656951904
XGB,5,0,0,0.13344214856624603
XGB,5,0,1,0.8987686634063721
XGB,5,0,0,0.06847172230482101
XGB,5,0,0,0.28460949659347534
XGB,5,0,0,0.09821426123380661
XGB,5,0,0,0.2634614408016205
XGB,5,0,0,0.013668433763086796
XGB,5,0,0,0.2521343231201172
XGB,5,0,0,0.33831629157066345
XGB,5,0,0,0.39023613929748535
XGB,5,0,0,0.10668300092220306
XGB,5,0,0,0.030470848083496094
XGB,5,0,0,0.20918448269367218
XGB,5,1,1,0.7968447804450989
XGB,5,1,0,0.16685885190963745
XGB,5,1,0,0.007796181831508875
XGB,5,0,0,0.01085248589515686
XGB,5,0,1,0.5850639343261719
XGB,5,1,0,0.0527375265955925
XGB,5,0,1,0.671321451663971
XGB,5,0,0,0.02663552016019821
XGB,5,1,0,0.09455215930938721
XGB,5,0,0,0.2517520487308502
XGB,5,1,1,0.8143962025642395
XGB,5,0,0,0.024583948776125908
XGB,5,1,0,0.008940218947827816
XGB,5,1,0,0.2661678194999695
XGB,5,0,0,0.021662041544914246
XGB,5,1,1,0.8171271085739136
XGB,5,0,0,0.013287816196680069
XGB,5,0,0,0.04446517303586006
XGB,5,0,0,0.0785694420337677
XGB,5,0,0,0.021853366866707802
XGB,5,0,1,0.5884672999382019
XGB,5,0,0,0.17045491933822632
XGB,5,0,1,0.6260725259780884
XGB,5,1,0,0.27965909242630005
XGB,5,1,1,0.6180661916732788
XGB,5,0,0,0.24986810982227325
XGB,5,0,0,0.053533829748630524
XGB,5,0,0,0.04709148406982422
XGB,5,0,0,0.4161251187324524
XGB,5,0,0,0.01789337955415249
XGB,5,0,0,0.24251574277877808
XGB,5,0,0,0.25510016083717346
XGB,5,0,0,0.09892357140779495
XGB,5,0,0,0.12957285344600677
XGB,5,0,1,0.6672515869140625
XGB,5,0,0,0.19220800697803497
XGB,5,0,0,0.02068173512816429
XGB,5,0,0,0.1148390918970108
XGB,5,1,0,0.23992577195167542
XGB,5,0,0,0.06397612392902374
XGB,5,0,0,0.012094510719180107
XGB,5,0,0,0.2576148509979248
XGB,5,0,0,0.06710504740476608
XGB,5,0,0,0.08919204026460648
XGB,5,0,0,0.34561851620674133
XGB,5,0,0,0.05000298097729683
XGB,5,1,0,0.029701488092541695
XGB,5,0,0,0.016101816669106483
XGB,5,0,0,0.0535011924803257
XGB,5,0,0,0.005805754102766514
XGB,5,0,0,0.009941824711859226
XGB,5,0,0,0.016051815822720528
XGB,5,1,0,0.12501859664916992
XGB,5,1,0,0.12625449895858765
XGB,5,0,0,0.07824084162712097
XGB,5,0,0,0.016878651455044746
XGB,5,1,0,0.38140004873275757
XGB,5,0,1,0.6992297172546387
XGB,5,0,0,0.1200380027294159
XGB,5,0,0,0.034522894769907
XGB,5,0,0,0.06737302243709564
XGB,5,1,0,0.23609504103660583
XGB,5,0,0,0.15088769793510437
XGB,5,0,0,0.10917995870113373
XGB,5,0,0,0.298582524061203
XGB,5,1,1,0.692144513130188
XGB,5,0,0,0.42467814683914185
XGB,5,0,0,0.16300572454929352
XGB,5,0,0,0.08847828209400177
XGB,5,0,0,0.08223391324281693
XGB,5,1,0,0.4176998734474182
XGB,5,0,0,0.005563091021031141
XGB,5,1,0,0.09221022576093674
XGB,5,1,0,0.011765866540372372
XGB,5,0,0,0.2873304486274719
XGB,5,0,0,0.019659077748656273
XGB,5,1,0,0.251184344291687
XGB,5,0,0,0.09777139127254486
XGB,5,0,0,0.002350135240703821
XGB,5,0,0,0.008252219296991825
XGB,5,0,0,0.0004268093907739967
XGB,5,1,0,0.02573944628238678
XGB,5,0,0,0.06512250751256943
XGB,5,1,1,0.6723037362098694
XGB,5,1,1,0.9892069101333618
XGB,5,1,1,0.9940605759620667
XGB,5,0,1,0.6831976175308228
XGB,5,1,0,0.15314212441444397
XGB,5,0,0,0.18428269028663635
XGB,5,0,0,0.08800763636827469
XGB,5,0,0,0.027648942545056343
XGB,5,1,0,0.08776190131902695
XGB,5,0,0,0.09974849224090576
XGB,5,1,0,0.015196832828223705
XGB,5,1,0,0.007058392278850079
XGB,5,0,0,0.07087615132331848
XGB,5,0,0,0.07510653138160706
XGB,5,0,0,0.06876910477876663
XGB,5,0,0,0.12509635090827942
XGB,5,1,0,0.04698021337389946
XGB,5,1,1,0.9896224737167358
XGB,5,0,1,0.521895706653595
XGB,5,0,0,0.12600043416023254
XGB,5,1,0,0.06733650714159012
XGB,5,0,0,0.03945406526327133
XGB,5,0,0,0.05616668611764908
XGB,5,0,0,0.2913566827774048
XGB,5,1,1,0.7968988418579102
XGB,5,0,0,0.05115574225783348
XGB,5,0,0,0.07158440351486206
XGB,5,0,0,0.016789346933364868
XGB,5,1,0,0.40507060289382935
XGB,5,1,1,0.9302687048912048
XGB,5,0,0,0.0017923325067386031
XGB,5,1,1,0.9331390857696533
XGB,5,0,0,0.018747789785265923
XGB,5,0,0,0.16689859330654144
XGB,5,0,0,0.050485122948884964
XGB,5,0,0,0.2251548320055008
XGB,5,0,0,0.05683430656790733
XGB,5,0,0,0.03065001592040062
XGB,5,0,0,0.15113721787929535
XGB,5,0,0,0.4046367108821869
XGB,5,0,0,0.11053342372179031
XGB,5,0,0,0.06716790795326233
XGB,5,0,0,0.4955122470855713
XGB,5,1,0,0.03401010483503342
XGB,5,0,0,0.014079464599490166
XGB,5,0,0,0.02792440727353096
XGB,5,0,0,0.15413522720336914
XGB,5,0,0,0.03676656261086464
XGB,5,0,0,0.00025373848620802164
XGB,5,0,0,0.01688895747065544
XGB,5,0,1,0.6324623823165894
XGB,5,0,0,0.3825818598270416
XGB,5,0,1,0.6927027106285095
XGB,5,0,1,0.7612363696098328
XGB,5,1,0,0.09425930678844452
XGB,5,0,1,0.8033686280250549
XGB,5,1,1,0.8875047564506531
XGB,5,0,0,0.13616618514060974
XGB,5,0,0,0.1393827348947525
XGB,5,0,0,0.0316317044198513
XGB,5,0,0,0.0936286672949791
XGB,5,0,0,0.06316366791725159
XGB,5,0,0,0.2288525402545929
XGB,5,0,0,0.3745170533657074
XGB,5,0,0,0.4962799549102783
XGB,5,0,1,0.515007734298706
XGB,5,0,1,0.7430925369262695
XGB,5,0,0,0.022798119112849236
XGB,5,0,0,0.04632426053285599
XGB,5,0,0,0.031727325171232224
XGB,5,0,0,0.025579966604709625
XGB,5,0,1,0.970225989818573
XGB,5,1,1,0.8329989314079285
XGB,5,0,0,0.2687709629535675
XGB,5,1,0,0.021906651556491852
XGB,5,0,0,0.1550436168909073
XGB,5,0,0,0.023300061002373695
XGB,5,0,1,0.8300474286079407
XGB,5,0,0,0.03486835956573486
XGB,5,1,0,0.003286823397502303
XGB,5,0,0,0.04597224295139313
XGB,5,0,0,0.007187786512076855
XGB,5,0,0,0.3913043737411499
XGB,5,0,0,0.08166584372520447
XGB,5,0,0,0.02037024311721325
XGB,5,0,0,0.36790069937705994
XGB,5,0,0,0.44325247406959534
XGB,5,1,1,0.7582045793533325
XGB,5,0,0,0.10510433465242386
XGB,5,0,1,0.7229471802711487
XGB,5,0,0,0.023474061861634254
XGB,5,0,0,0.012194552458822727
XGB,5,1,0,0.07077343016862869
XGB,5,0,0,0.0033845019061118364
XGB,5,1,0,0.04858414828777313
XGB,5,0,0,0.021906651556491852
XGB,5,1,0,0.026627643033862114
XGB,5,0,1,0.8712313175201416
