model,fold,true_label,predicted_label,predicted_probability
XGB,4,0,0,0.40425825119018555
XGB,4,0,0,0.12705004215240479
XGB,4,0,0,0.1994606852531433
XGB,4,0,0,0.03859758749604225
XGB,4,0,0,0.06848758459091187
XGB,4,0,0,0.040485624223947525
XGB,4,0,0,0.07592419534921646
XGB,4,0,0,0.01707262173295021
XGB,4,0,0,0.2118959128856659
XGB,4,0,0,0.1188964918255806
XGB,4,0,0,0.2456815540790558
XGB,4,0,0,0.06427059322595596
XGB,4,0,0,0.004708752501755953
XGB,4,0,0,0.06257499009370804
XGB,4,0,0,0.06807351112365723
XGB,4,0,0,0.00524540850892663
XGB,4,0,0,0.015116509050130844
XGB,4,0,0,0.006620147731155157
XGB,4,0,0,0.32320913672447205
XGB,4,0,0,0.0020536312367767096
XGB,4,0,0,0.015040354803204536
XGB,4,0,0,0.0649583712220192
XGB,4,0,0,0.006125384941697121
XGB,4,0,0,0.05192143842577934
XGB,4,0,0,0.06943101435899734
XGB,4,0,0,0.11162887513637543
XGB,4,0,0,0.07810565829277039
XGB,4,0,0,0.0925624668598175
XGB,4,0,0,0.02966591715812683
XGB,4,0,0,0.01645667850971222
XGB,4,0,0,0.20385359227657318
XGB,4,0,1,0.5994078516960144
XGB,4,0,0,0.010108353570103645
XGB,4,0,0,0.12142917513847351
XGB,4,0,0,0.3894985318183899
XGB,4,0,0,0.05026725307106972
XGB,4,0,0,0.459162175655365
XGB,4,0,0,0.02962927147746086
XGB,4,0,0,0.01717454381287098
XGB,4,0,0,0.166436567902565
XGB,4,0,0,0.30023518204689026
XGB,4,0,0,0.04568101465702057
XGB,4,0,0,0.011579420417547226
XGB,4,0,1,0.8267266154289246
XGB,4,0,0,0.03528834879398346
XGB,4,0,0,0.14855466783046722
XGB,4,0,0,0.041247956454753876
XGB,4,0,0,0.02691200003027916
XGB,4,0,0,0.04867839440703392
XGB,4,0,0,0.1088445633649826
XGB,4,0,0,0.067177414894104
XGB,4,0,0,0.24247461557388306
XGB,4,0,0,0.003950989339500666
XGB,4,0,0,0.006529099773615599
XGB,4,0,0,0.09322737157344818
XGB,4,0,0,0.028694123029708862
XGB,4,0,0,0.07965859025716782
XGB,4,0,0,0.0006484125042334199
XGB,4,0,0,0.019467243924736977
XGB,4,0,0,0.019946236163377762
XGB,4,0,0,0.1117449551820755
XGB,4,0,0,0.013230277225375175
XGB,4,0,0,0.18208259344100952
XGB,4,0,0,0.09658011794090271
XGB,4,0,0,0.02830664999783039
XGB,4,0,0,0.03747277706861496
XGB,4,0,0,0.005641756113618612
XGB,4,0,1,0.5209389328956604
XGB,4,0,0,0.010898631066083908
XGB,4,0,1,0.5345492959022522
XGB,4,0,0,0.23937949538230896
XGB,4,0,0,0.10166837275028229
XGB,4,0,0,0.018406212329864502
XGB,4,0,1,0.8028045296669006
XGB,4,0,0,0.3146165609359741
XGB,4,0,0,0.28138265013694763
XGB,4,0,0,0.48539263010025024
XGB,4,0,1,0.5155322551727295
XGB,4,0,0,0.19496376812458038
XGB,4,0,1,0.6664011478424072
XGB,4,0,0,0.2072915881872177
XGB,4,0,0,0.2729617655277252
XGB,4,0,0,0.016617916524410248
XGB,4,0,0,0.04733598232269287
XGB,4,0,0,0.08107589930295944
XGB,4,0,0,0.3330404758453369
XGB,4,0,0,0.06841205805540085
XGB,4,0,0,0.0860375165939331
XGB,4,0,0,0.02608676068484783
XGB,4,0,0,0.08760000020265579
XGB,4,0,0,0.01014459878206253
XGB,4,0,0,0.018866200000047684
XGB,4,0,0,0.13223198056221008
XGB,4,0,0,0.04892144724726677
XGB,4,0,0,0.046642620116472244
XGB,4,0,0,0.002383505692705512
XGB,4,0,0,0.04095906391739845
XGB,4,0,0,0.004842203110456467
XGB,4,0,0,0.04636353254318237
XGB,4,0,0,0.16163359582424164
XGB,4,0,1,0.8733224272727966
XGB,4,0,0,0.03150874376296997
XGB,4,0,0,0.14210817217826843
XGB,4,0,1,0.6191306710243225
XGB,4,0,0,0.02863583154976368
XGB,4,0,0,0.0507378876209259
XGB,4,0,0,0.010797541588544846
XGB,4,0,0,0.12629859149456024
XGB,4,0,1,0.5818780660629272
XGB,4,0,0,0.13688743114471436
XGB,4,0,0,0.051755644381046295
XGB,4,0,0,0.16071781516075134
XGB,4,0,0,0.3026144802570343
XGB,4,0,0,0.120237335562706
XGB,4,0,1,0.6273427605628967
XGB,4,0,0,0.07271561771631241
XGB,4,0,0,0.39956703782081604
XGB,4,0,0,0.029254596680402756
XGB,4,0,0,0.13083766400814056
XGB,4,0,0,0.14431126415729523
XGB,4,0,0,0.2853085696697235
XGB,4,0,1,0.8589016199111938
XGB,4,0,1,0.6127696633338928
XGB,4,0,1,0.8672339916229248
XGB,4,0,1,0.6198232769966125
XGB,4,0,0,0.26449570059776306
XGB,4,0,0,0.050615258514881134
XGB,4,0,0,0.03508613258600235
XGB,4,0,0,0.02607022412121296
XGB,4,0,0,0.007215650286525488
XGB,4,0,0,0.0846673846244812
XGB,4,0,0,0.0009357985109090805
XGB,4,0,0,0.13898657262325287
XGB,4,0,0,0.005068217404186726
XGB,4,0,0,0.045306283980607986
XGB,4,0,0,0.41297999024391174
XGB,4,0,0,0.0037571480497717857
XGB,4,0,0,0.011541753076016903
XGB,4,0,1,0.555844783782959
XGB,4,0,0,0.044782862067222595
XGB,4,0,0,0.0381191186606884
XGB,4,0,0,0.19044286012649536
XGB,4,0,0,0.014903150498867035
XGB,4,0,0,0.041951168328523636
XGB,4,0,0,0.06791183352470398
XGB,4,0,0,0.0007168398005887866
XGB,4,0,0,0.2593255043029785
XGB,4,0,0,0.007986570708453655
XGB,4,0,0,0.0006376283126883209
XGB,4,0,0,0.22482462227344513
XGB,4,0,0,0.013606108725070953
XGB,4,0,0,0.049346067011356354
XGB,4,0,0,0.1036285012960434
XGB,4,0,0,0.05751308798789978
XGB,4,0,0,0.07855501025915146
XGB,4,0,0,0.05439513549208641
XGB,4,0,0,0.10796795040369034
XGB,4,0,0,0.014883903786540031
XGB,4,0,1,0.9023813009262085
XGB,4,0,0,0.00976244080811739
XGB,4,0,0,0.23212768137454987
XGB,4,0,0,0.13094474375247955
XGB,4,0,0,0.12999512255191803
XGB,4,0,0,0.024344133213162422
XGB,4,0,0,0.3274843990802765
XGB,4,0,0,0.024677114561200142
XGB,4,0,0,0.0892338901758194
XGB,4,0,0,0.10508493334054947
XGB,4,0,0,0.0062492587603628635
XGB,4,0,0,0.007292632479220629
XGB,4,0,0,0.017452916130423546
XGB,4,0,1,0.8631705045700073
XGB,4,0,0,0.1340837925672531
XGB,4,0,0,0.3223516047000885
XGB,4,0,0,0.022153198719024658
XGB,4,0,0,0.02870195172727108
XGB,4,0,0,0.29468274116516113
XGB,4,0,0,0.34565848112106323
XGB,4,0,0,0.32693371176719666
XGB,4,0,0,0.3713487684726715
XGB,4,0,0,0.16102853417396545
XGB,4,0,0,0.08165839314460754
XGB,4,0,0,0.38202962279319763
XGB,4,0,0,0.0051723369397223
XGB,4,0,0,0.04783841595053673
XGB,4,0,0,0.2938917577266693
XGB,4,0,0,0.2176251858472824
XGB,4,0,0,0.017384491860866547
XGB,4,0,0,0.13019829988479614
XGB,4,0,0,0.09781637042760849
XGB,4,0,0,0.2552354633808136
XGB,4,0,0,0.21828407049179077
XGB,4,0,0,0.23647724092006683
XGB,4,0,0,0.0104554807767272
XGB,4,0,0,0.007978187873959541
XGB,4,0,0,0.192630797624588
XGB,4,0,0,0.013111154548823833
XGB,4,0,0,0.43381309509277344
XGB,4,0,0,0.22108250856399536
XGB,4,0,0,0.03691944107413292
XGB,4,0,0,0.053066302090883255
XGB,4,0,0,0.15721429884433746
XGB,4,0,0,0.02361222356557846
XGB,4,0,0,0.09694191813468933
XGB,4,0,1,0.6476399302482605
XGB,4,0,0,0.24243444204330444
XGB,4,0,0,0.4638599157333374
XGB,4,0,0,0.15319021046161652
XGB,4,0,0,0.04832443594932556
XGB,4,0,0,0.035634107887744904
XGB,4,0,0,0.3450430631637573
XGB,4,0,1,0.6941497325897217
XGB,4,0,0,0.030384277924895287
XGB,4,0,0,0.054504286497831345
XGB,4,0,0,0.07999136298894882
XGB,4,0,0,0.01698913238942623
XGB,4,0,1,0.8436244130134583
XGB,4,0,0,0.0005802172236144543
XGB,4,0,0,0.04070316627621651
XGB,4,0,0,0.21878397464752197
XGB,4,0,0,0.002999422373250127
XGB,4,0,0,0.0035126947332173586
XGB,4,0,0,0.10812952369451523
XGB,4,0,0,0.010314314626157284
XGB,4,0,0,0.0748765766620636
XGB,4,0,0,0.2457784116268158
XGB,4,0,0,0.18942874670028687
XGB,4,0,0,0.02729271911084652
XGB,4,0,0,0.007665334269404411
XGB,4,0,0,0.04072875529527664
XGB,4,0,0,0.20723038911819458
XGB,4,0,0,0.4252820312976837
XGB,4,0,0,0.128900408744812
XGB,4,0,0,0.17733988165855408
XGB,4,0,0,0.012252598069608212
XGB,4,0,0,0.08377975970506668
XGB,4,0,0,0.024769775569438934
XGB,4,0,0,0.04444866627454758
XGB,4,0,0,0.25853589177131653
XGB,4,0,0,0.2177584171295166
XGB,4,0,1,0.5590179562568665
XGB,4,0,0,0.049482326954603195
XGB,4,0,0,0.026080098003149033
XGB,4,0,0,0.06140141934156418
XGB,4,0,0,0.3080085813999176
XGB,4,0,0,0.039294809103012085
XGB,4,0,0,0.003509816713631153
XGB,4,0,0,0.09014870971441269
XGB,4,0,0,0.10317719727754593
XGB,4,0,0,0.12409532815217972
XGB,4,0,0,0.08148051053285599
XGB,4,0,1,0.6159952282905579
XGB,4,0,0,0.11495193094015121
XGB,4,0,0,0.02471865527331829
XGB,4,0,0,0.03822546452283859
XGB,4,0,0,0.03814235329627991
XGB,4,0,0,0.05155685171484947
XGB,4,0,0,0.01253350730985403
XGB,4,0,1,0.6286783814430237
XGB,4,0,0,0.27619150280952454
XGB,4,0,0,0.03297504410147667
XGB,4,0,0,0.2412886619567871
XGB,4,0,0,0.0048508066684007645
XGB,4,0,0,0.27284708619117737
XGB,4,0,0,0.04155614227056503
XGB,4,0,0,0.010635563172399998
XGB,4,0,0,0.32138022780418396
XGB,4,0,1,0.8569109439849854
XGB,4,0,0,0.383192241191864
XGB,4,0,0,0.004764438606798649
XGB,4,0,0,0.0161838810890913
XGB,4,0,0,0.2587520182132721
XGB,4,0,0,0.03780596703290939
XGB,4,0,0,0.04929398372769356
XGB,4,0,0,0.00657671457156539
XGB,4,0,0,0.1797441691160202
XGB,4,0,0,0.25034838914871216
XGB,4,0,0,0.06607245653867722
XGB,4,0,0,0.09961512684822083
XGB,4,0,0,0.056972604244947433
XGB,4,0,1,0.6364816427230835
XGB,4,0,0,0.2047138214111328
XGB,4,0,0,0.0029589408077299595
XGB,4,0,0,0.21358472108840942
XGB,4,0,0,0.025488197803497314
XGB,4,0,0,0.41335442662239075
XGB,4,0,0,0.47169029712677
XGB,4,0,0,0.01936342567205429
XGB,4,0,0,0.030271686613559723
XGB,4,0,0,0.016016194596886635
XGB,4,0,0,0.018201975151896477
XGB,4,0,0,0.053155723959207535
XGB,4,0,0,0.09299594908952713
XGB,4,0,0,0.009577416814863682
XGB,4,0,1,0.5154244899749756
XGB,4,0,0,0.0091508524492383
XGB,4,0,0,0.10723000764846802
XGB,4,0,0,0.05372805893421173
XGB,4,0,0,0.358165979385376
XGB,4,0,1,0.9491356611251831
XGB,4,0,0,0.09233603626489639
XGB,4,0,0,0.3002487123012543
XGB,4,0,0,0.3813799023628235
XGB,4,0,0,0.3805912733078003
XGB,4,0,0,0.007443774025887251
XGB,4,0,1,0.639326274394989
XGB,4,0,0,0.20222939550876617
XGB,4,0,0,0.10279439389705658
XGB,4,0,0,0.162613645195961
XGB,4,0,0,0.015252839773893356
XGB,4,0,0,0.05238136276602745
XGB,4,0,0,0.03137645125389099
XGB,4,0,0,0.11353540420532227
XGB,4,0,0,0.06367769837379456
XGB,4,0,0,0.017490528523921967
XGB,4,0,0,0.09777212888002396
XGB,4,0,0,0.358165979385376
XGB,4,0,0,0.26764678955078125
XGB,4,0,0,0.01646599732339382
XGB,4,0,0,0.0070499759167432785
XGB,4,0,1,0.5723385214805603
XGB,4,0,0,0.4122142493724823
XGB,4,0,0,0.10337184369564056
XGB,4,0,1,0.6001808643341064
XGB,4,0,0,0.007075516972690821
XGB,4,0,0,0.008482668548822403
XGB,4,0,0,0.04201822727918625
XGB,4,0,0,0.030237196013331413
XGB,4,0,0,0.0036247342359274626
XGB,4,0,0,0.038063403218984604
XGB,4,0,0,0.09804440289735794
XGB,4,0,0,0.15501965582370758
XGB,4,0,1,0.5850950479507446
XGB,4,0,0,0.09920751303434372
XGB,4,0,0,0.0015723103424534202
XGB,4,0,0,0.01595894992351532
XGB,4,0,0,0.010580243542790413
XGB,4,0,0,0.006486631464213133
XGB,4,0,0,0.010616513900458813
XGB,4,0,0,0.2522693872451782
XGB,4,0,0,0.2604057788848877
XGB,4,0,0,0.018927739933133125
XGB,4,0,0,0.0128362150862813
XGB,4,0,0,0.18204528093338013
XGB,4,0,0,0.0170710701495409
XGB,4,0,0,0.049931783229112625
XGB,4,0,0,0.03788794204592705
XGB,4,0,0,0.14580775797367096
XGB,4,0,0,0.011439823545515537
XGB,4,0,0,0.09622267633676529
XGB,4,0,0,0.006021104287356138
XGB,4,0,0,0.0019634137861430645
XGB,4,0,0,0.014271284453570843
XGB,4,0,0,0.29368487000465393
XGB,4,0,0,0.0819089263677597
XGB,4,0,0,0.15417692065238953
XGB,4,0,0,0.010878022760152817
XGB,4,0,0,0.017679499462246895
XGB,4,0,0,0.027433089911937714
XGB,4,0,1,0.8196698427200317
XGB,4,0,0,0.08429868519306183
XGB,4,0,0,0.003678418230265379
XGB,4,0,0,0.3894985318183899
XGB,4,0,0,0.1749797761440277
XGB,4,0,0,0.23815640807151794
XGB,4,0,0,0.04726355895400047
XGB,4,0,0,0.026081036776304245
XGB,4,0,1,0.6552261710166931
XGB,4,0,0,0.01773035153746605
XGB,4,0,0,0.019425641745328903
XGB,4,0,0,0.1488940566778183
XGB,4,0,0,0.45106595754623413
XGB,4,0,0,0.12813638150691986
XGB,4,0,1,0.5161373615264893
XGB,4,0,0,0.14559805393218994
XGB,4,0,0,0.011990013532340527
XGB,4,0,0,0.043503034859895706
XGB,4,0,1,0.7306249737739563
XGB,4,0,0,0.19884683191776276
XGB,4,0,0,0.37469083070755005
XGB,4,0,0,0.05370362848043442
XGB,4,0,0,0.03391921520233154
XGB,4,0,0,0.007005566265434027
XGB,4,0,0,0.018449144437909126
XGB,4,0,0,0.015536915510892868
XGB,4,0,0,0.006683663930743933
XGB,4,0,0,0.36191025376319885
XGB,4,0,0,0.007455388084053993
XGB,4,0,0,0.017089450731873512
XGB,4,0,0,0.0026728203520178795
XGB,4,0,0,0.12013333290815353
XGB,4,0,0,0.008820838294923306
XGB,4,0,0,0.0718337818980217
XGB,4,0,0,0.002512715756893158
XGB,4,0,0,0.16050994396209717
XGB,4,0,0,0.0005595210241153836
XGB,4,0,0,0.21938055753707886
XGB,4,0,0,0.06837883591651917
XGB,4,0,0,0.12041075527667999
XGB,4,0,0,0.009836416691541672
XGB,4,0,0,0.1902543157339096
XGB,4,0,0,0.28610530495643616
XGB,4,0,0,0.2773425877094269
XGB,4,0,0,0.42898374795913696
XGB,4,0,0,0.1653989553451538
XGB,4,0,0,0.27224066853523254
XGB,4,0,0,0.12557733058929443
XGB,4,0,0,0.15737150609493256
XGB,4,0,0,0.11678088456392288
XGB,4,0,1,0.5526139140129089
XGB,4,0,0,0.10543789714574814
XGB,4,0,0,0.03381552919745445
XGB,4,0,0,0.0013394022826105356
XGB,4,0,0,0.0034568416886031628
XGB,4,0,0,0.0035642446018755436
XGB,4,0,0,0.04794486612081528
XGB,4,0,0,0.31761011481285095
XGB,4,0,0,0.1356600672006607
XGB,4,0,0,0.19157615303993225
XGB,4,0,0,0.042268894612789154
XGB,4,0,0,0.03984535112977028
XGB,4,0,0,0.05186614394187927
XGB,4,0,0,0.08804572373628616
XGB,4,0,0,0.05493655055761337
XGB,4,0,0,0.2531520128250122
XGB,4,0,0,0.07666559517383575
XGB,4,0,0,0.03785642236471176
XGB,4,0,0,0.16170455515384674
XGB,4,0,0,0.06092047318816185
XGB,4,0,0,0.012858571484684944
XGB,4,0,0,0.1536739468574524
XGB,4,0,0,0.13734593987464905
XGB,4,0,0,0.01036371011286974
XGB,4,0,0,0.0481732152402401
XGB,4,0,0,0.08558310568332672
XGB,4,0,0,0.051599301397800446
XGB,4,0,0,0.39268758893013
XGB,4,0,0,0.029580168426036835
XGB,4,0,0,0.3306436240673065
XGB,4,0,0,0.023383568972349167
XGB,4,0,0,0.022232672199606895
XGB,4,0,0,0.1552836000919342
XGB,4,0,0,0.22994104027748108
XGB,4,0,1,0.6535850167274475
XGB,4,0,0,0.0008816318004392087
XGB,4,0,0,0.16600695252418518
XGB,4,0,1,0.6477695107460022
XGB,4,0,0,0.014286472462117672
XGB,4,0,0,0.3708041310310364
XGB,4,0,0,0.02480093203485012
XGB,4,0,0,0.04650582745671272
XGB,4,0,0,0.00706197926774621
XGB,4,0,0,0.08793636411428452
XGB,4,0,0,0.054837267845869064
XGB,4,0,0,0.035964082926511765
XGB,4,0,0,0.4469257593154907
XGB,4,0,0,0.03479653224349022
XGB,4,0,0,0.04946494847536087
XGB,4,0,0,0.075222909450531
XGB,4,0,1,0.9096134305000305
XGB,4,0,1,0.7344008684158325
XGB,4,0,1,0.6867088675498962
XGB,4,0,0,0.08967504650354385
XGB,4,0,0,0.07472424954175949
XGB,4,0,0,0.002054208889603615
XGB,4,0,0,0.1042972207069397
XGB,4,0,0,0.12723270058631897
XGB,4,0,0,0.29507842659950256
XGB,4,0,0,0.004394238814711571
XGB,4,0,0,0.11155543476343155
XGB,4,0,0,0.03897978737950325
XGB,4,0,0,0.2658999562263489
XGB,4,0,0,0.05626826360821724
XGB,4,0,0,0.009699449874460697
XGB,4,0,0,0.03238082677125931
XGB,4,0,0,0.01298076193779707
XGB,4,0,0,0.11301072686910629
XGB,4,0,0,0.34616681933403015
XGB,4,0,0,0.21590429544448853
XGB,4,0,0,0.01961832121014595
XGB,4,0,0,0.0512930192053318
XGB,4,0,0,0.11045562475919724
XGB,4,0,0,0.045379530638456345
XGB,4,0,0,0.061973076313734055
XGB,4,0,1,0.787973165512085
XGB,4,0,0,0.0243045873939991
XGB,4,0,1,0.753848135471344
XGB,4,0,0,0.23002195358276367
XGB,4,0,0,0.14048035442829132
XGB,4,0,0,0.0884920284152031
XGB,4,0,0,0.10711754113435745
XGB,4,0,0,0.10721912235021591
XGB,4,0,0,0.04760858044028282
XGB,4,0,0,0.06727685034275055
XGB,4,0,0,0.045251548290252686
XGB,4,0,0,0.036443643271923065
XGB,4,0,0,0.0056419833563268185
XGB,4,0,0,0.06667429953813553
XGB,4,0,0,0.3392079770565033
XGB,4,0,0,0.005650660023093224
XGB,4,0,0,0.04194323346018791
XGB,4,0,0,0.01764591783285141
XGB,4,0,0,0.22809967398643494
XGB,4,0,0,0.3388023376464844
XGB,4,0,0,0.024776535108685493
XGB,4,0,0,0.13430291414260864
XGB,4,0,0,0.045231740921735764
XGB,4,0,0,0.28932109475135803
XGB,4,0,0,0.01942233182489872
XGB,4,0,0,0.3440261483192444
XGB,4,0,0,0.12641771137714386
XGB,4,0,0,0.15171122550964355
XGB,4,0,0,0.04919439181685448
XGB,4,0,0,0.021226631477475166
XGB,4,0,0,0.007405095733702183
XGB,4,0,0,0.0022285592276602983
XGB,4,0,0,0.11453588306903839
XGB,4,0,0,0.021638240665197372
XGB,4,0,0,0.06313116103410721
XGB,4,0,0,0.021705882623791695
XGB,4,0,0,0.04069346562027931
XGB,4,0,0,0.012834697961807251
XGB,4,0,1,0.5145686864852905
XGB,4,0,0,0.15635180473327637
XGB,4,0,0,0.0991089716553688
XGB,4,0,0,0.02719303034245968
XGB,4,0,0,0.03159556910395622
XGB,4,0,0,0.06448879837989807
XGB,4,0,0,0.11673925071954727
XGB,4,0,0,0.012145168147981167
XGB,4,0,0,0.310796320438385
XGB,4,0,0,0.031329892575740814
XGB,4,0,1,0.5330430865287781
XGB,4,0,0,0.198357492685318
XGB,4,0,0,0.011970670893788338
XGB,4,0,0,0.027778154239058495
XGB,4,0,0,0.02684159204363823
XGB,4,0,0,0.024235447868704796
XGB,4,0,1,0.649674654006958
XGB,4,0,0,0.008368106558918953
XGB,4,0,0,0.17358975112438202
XGB,4,0,0,0.03911423683166504
XGB,4,0,0,0.06340954452753067
XGB,4,0,0,0.48826172947883606
XGB,4,0,1,0.5703437328338623
XGB,4,0,0,0.10721264034509659
XGB,4,0,0,0.005551914684474468
XGB,4,0,0,0.4835902452468872
XGB,4,0,0,0.44609344005584717
XGB,4,0,0,0.08344732224941254
XGB,4,0,0,0.030308770015835762
XGB,4,0,0,0.02152126654982567
XGB,4,0,0,0.009186004288494587
XGB,4,0,0,0.406463086605072
XGB,4,0,1,0.6104614734649658
XGB,4,0,0,0.3055483102798462
XGB,4,0,0,0.3030189871788025
XGB,4,0,0,0.0014805467799305916
XGB,4,0,0,0.007171044126152992
XGB,4,0,0,0.07249776273965836
XGB,4,0,0,0.1278795748949051
XGB,4,0,0,0.0007580745732411742
XGB,4,0,0,0.003470690455287695
XGB,4,0,0,0.4792484641075134
XGB,4,0,0,0.013941151089966297
XGB,4,0,0,0.29212695360183716
XGB,4,0,0,0.0973469614982605
XGB,4,0,0,0.2236344814300537
XGB,4,0,0,0.12348616868257523
XGB,4,0,0,0.03821661323308945
XGB,4,0,0,0.13733793795108795
XGB,4,0,0,0.1707056611776352
XGB,4,0,0,0.007821074686944485
XGB,4,0,0,0.014772335067391396
XGB,4,0,0,0.007874269969761372
XGB,4,0,0,0.07159246504306793
XGB,4,0,0,0.41412341594696045
XGB,4,0,0,0.1255800873041153
XGB,4,0,0,0.05317936837673187
XGB,4,0,0,0.010597188025712967
XGB,4,0,0,0.07891127467155457
XGB,4,0,0,0.0018210990820080042
XGB,4,0,0,0.01843406818807125
XGB,4,0,0,0.1257036328315735
XGB,4,0,0,0.2934425175189972
XGB,4,0,0,0.09865672886371613
XGB,4,0,0,0.009968414902687073
XGB,4,0,0,0.18448786437511444
XGB,4,0,0,0.14606043696403503
XGB,4,0,0,0.44785359501838684
XGB,4,0,0,0.1095341295003891
XGB,4,0,0,0.07658334076404572
XGB,4,0,0,0.06692851334810257
XGB,4,0,0,0.01698746718466282
XGB,4,0,0,0.0011247284710407257
XGB,4,0,0,0.0018855984089896083
XGB,4,0,0,0.0009696291526779532
XGB,4,0,0,0.010143900290131569
XGB,4,0,0,0.16763083636760712
XGB,4,0,0,0.06208305060863495
XGB,4,0,1,0.6497701406478882
XGB,4,0,1,0.7812588810920715
XGB,4,0,0,0.3320414125919342
XGB,4,0,0,0.1635010689496994
XGB,4,0,0,0.021834155544638634
XGB,4,0,0,0.4252736568450928
XGB,4,0,0,0.37031424045562744
XGB,4,0,0,0.10587561875581741
XGB,4,0,0,0.03830074518918991
XGB,4,0,0,0.14373931288719177
XGB,4,0,0,0.37549248337745667
XGB,4,0,0,0.04555206745862961
XGB,4,0,1,0.5480901598930359
XGB,4,0,0,0.08232351392507553
XGB,4,0,0,0.2677081525325775
XGB,4,0,0,0.08809865266084671
XGB,4,0,0,0.013877038843929768
XGB,4,0,0,0.0167826097458601
XGB,4,0,0,0.1427621990442276
XGB,4,0,0,0.013838930986821651
XGB,4,0,0,0.007248256355524063
XGB,4,0,0,0.022211898118257523
XGB,4,0,0,0.21324725449085236
XGB,4,0,0,0.016210710629820824
XGB,4,0,0,0.0016799073200672865
XGB,4,0,0,0.021632781252264977
XGB,4,0,0,0.04703554883599281
XGB,4,0,0,0.2381945550441742
XGB,4,0,0,0.016231795772910118
XGB,4,0,0,0.03815416991710663
XGB,4,0,0,0.015280358493328094
XGB,4,0,0,0.020474344491958618
XGB,4,0,0,0.18461674451828003
XGB,4,0,0,0.026606736704707146
XGB,4,0,0,0.12629833817481995
XGB,4,0,0,0.004967868328094482
XGB,4,0,1,0.5993761420249939
XGB,4,0,1,0.5834479928016663
XGB,4,0,0,0.03949056938290596
XGB,4,0,0,0.04040106385946274
XGB,4,0,0,0.021836765110492706
XGB,4,0,0,0.02336122840642929
XGB,4,0,0,0.07896268367767334
XGB,4,0,0,0.028800414875149727
XGB,4,0,0,0.13560402393341064
XGB,4,0,0,0.09608715772628784
XGB,4,0,0,0.019485926255583763
XGB,4,0,0,0.0020909591112285852
XGB,4,0,0,0.000705511134583503
XGB,4,0,0,0.07419967651367188
XGB,4,0,0,0.011205064132809639
XGB,4,0,0,0.3601657748222351
XGB,4,0,0,0.02513718046247959
XGB,4,0,0,0.08001433312892914
XGB,4,0,0,0.008799934759736061
XGB,4,0,0,0.35527727007865906
XGB,4,0,0,0.012899982742965221
XGB,4,0,0,0.04518464207649231
XGB,4,0,0,0.1788073182106018
XGB,4,0,0,0.12901128828525543
XGB,4,0,0,0.040430642664432526
XGB,4,0,0,0.052873432636260986
XGB,4,0,0,0.048757873475551605
XGB,4,0,0,0.012060215696692467
XGB,4,0,0,0.008859262801706791
XGB,4,0,0,0.05355712026357651
XGB,4,0,0,0.18004629015922546
XGB,4,0,1,0.5378062725067139
XGB,4,0,0,0.006043281871825457
XGB,4,0,0,0.040494441986083984
XGB,4,0,0,0.05590623617172241
XGB,4,0,0,0.003675465937703848
XGB,4,0,0,0.1905670017004013
XGB,4,0,0,0.298025906085968
XGB,4,0,0,0.024942701682448387
XGB,4,0,0,0.013920387253165245
XGB,4,0,0,0.03439168259501457
XGB,4,0,1,0.7077756524085999
XGB,4,0,1,0.8397103548049927
XGB,4,0,0,0.39246928691864014
XGB,4,0,0,0.48224857449531555
XGB,4,0,0,0.10614670813083649
XGB,4,0,0,0.3461916148662567
XGB,4,0,0,0.18455088138580322
XGB,4,0,0,0.37878701090812683
XGB,4,0,0,0.10110508650541306
XGB,4,0,0,0.01685813069343567
XGB,4,0,0,0.033241722732782364
XGB,4,0,0,0.02307991497218609
XGB,4,0,0,0.0982823595404625
XGB,4,0,0,0.05397351086139679
XGB,4,0,0,0.021566322073340416
XGB,4,0,0,0.23786896467208862
XGB,4,0,0,0.4659411609172821
XGB,4,0,0,0.015616458840668201
XGB,4,0,0,0.26449450850486755
XGB,4,0,0,0.166436567902565
XGB,4,0,0,0.08881685882806778
XGB,4,0,0,0.0015881321160122752
XGB,4,0,0,0.20295284688472748
XGB,4,0,0,0.001032957574352622
XGB,4,0,1,0.9344877004623413
XGB,4,0,0,0.024891966953873634
XGB,4,0,1,0.6640467643737793
XGB,4,0,0,0.0924321711063385
XGB,4,0,0,0.018188653513789177
XGB,4,0,0,0.07843922078609467
XGB,4,0,0,0.017813656479120255
XGB,4,0,0,0.04450064152479172
XGB,4,0,0,0.07334808260202408
XGB,4,0,0,0.14878934621810913
XGB,4,0,0,0.08929546922445297
XGB,4,0,0,0.35698202252388
XGB,4,0,0,0.11511193215847015
XGB,4,0,0,0.08239881694316864
XGB,4,0,0,0.17266494035720825
XGB,4,0,0,0.15555864572525024
XGB,4,0,0,0.0011084249708801508
XGB,4,0,0,0.007915236987173557
XGB,4,0,0,0.058125462383031845
XGB,4,0,1,0.5142027735710144
XGB,4,0,0,0.08203808218240738
XGB,4,0,0,0.17390130460262299
XGB,4,0,0,0.002508333418518305
XGB,4,0,1,0.5627692341804504
XGB,4,0,0,0.01026662066578865
XGB,4,0,0,0.09900590777397156
XGB,4,0,0,0.01801077276468277
XGB,4,0,0,0.04200904443860054
XGB,4,0,0,0.11719198524951935
XGB,4,0,0,0.031447961926460266
XGB,4,0,0,0.4888097643852234
XGB,4,0,0,0.24184149503707886
XGB,4,0,0,0.0763433650135994
XGB,4,0,0,0.011968906037509441
