y_true,RF_pred,RF_proba,XGB_pred,XGB_proba,LGBM_pred,LGBM_proba,MLP_pred,MLP_proba
False,1,0.5479179758076446,0,0.37191844,1,0.5423570908851796,1,0.5158415091401785
False,0,0.3321976754009661,0,0.3651337,0,0.2704553919754365,0,0.29281073612445896
False,0,0.3047350030318593,0,0.284023,0,0.2896645014727996,0,0.3095870661608448
False,0,0.2084817185980359,0,0.28124055,0,0.22776884528904628,0,0.20621421287409478
False,0,0.3932123236542358,0,0.4317398,0,0.2846270461347131,1,0.5970401600933913
True,0,0.3881517317922974,0,0.46587434,0,0.28438603720601274,0,0.3290314962061806
False,0,0.33691381179696384,0,0.37032735,0,0.27693754655030534,0,0.3719640473809878
False,0,0.49795733559491867,1,0.7399083,1,0.5201398822858285,0,0.044412616527334164
False,0,0.44221312825698317,0,0.44705752,0,0.4646571046884517,1,0.6392076171428013
False,0,0.3388817404224099,0,0.41101786,0,0.28335442833971625,0,0.10184808950136315
False,0,0.24732565589415165,0,0.3517738,0,0.22314732036737606,0,0.383266655722099
False,0,0.21758937936413256,0,0.32623976,0,0.3049155775995356,0,0.2568662125825629
False,1,0.5141432241747308,1,0.510554,1,0.5411025131242136,1,0.7708121044564786
False,0,0.20684722724576332,0,0.33183432,0,0.2694072335497858,0,0.4256891679900677
False,0,0.3997622525807343,0,0.4825604,0,0.317334251622042,0,0.4735515790086689
False,0,0.30297552415942447,0,0.3484406,0,0.2564351471125306,0,0.27788062509585193
True,0,0.2178295768752532,0,0.42972216,0,0.44918660433824276,0,0.15284147367130504
False,0,0.3094185923780066,0,0.31091943,0,0.31076972845723017,0,0.25580935827399554
False,0,0.14361910861427998,0,0.22339527,0,0.20062919879454302,0,0.15294544304231322
True,0,0.45165327245399445,0,0.4762518,0,0.31742820454024206,1,0.5043025925469105
False,0,0.29654863594196257,0,0.35791272,0,0.434699659068404,0,0.2546628183553588
False,0,0.40664190029976716,0,0.43514442,0,0.433175595682491,1,0.6356094055306305
False,1,0.6259240384344568,1,0.6159109,1,0.6065079514514334,1,0.7188155882042501
True,0,0.18393737076222044,0,0.24644977,0,0.31934715496487726,0,0.17259896986411963
True,1,0.5642705486988274,1,0.54588723,0,0.43563070119834885,0,0.3359000997937229
False,0,0.25486961254788826,0,0.3711938,0,0.22898854668365393,0,0.2984912754119227
False,0,0.22406778668084576,0,0.33173937,0,0.26715024230949247,0,0.08706169773550962
False,0,0.12292561898155709,0,0.23834366,0,0.16461526834354911,0,0.13424692213682377
False,0,0.48398604855249533,1,0.5202342,0,0.38896343437650793,0,0.2925555386518813
True,1,0.6373264816380946,1,0.5885098,0,0.48201918634710733,1,0.9167161162353964
False,0,0.32020620996993365,0,0.3687764,0,0.46942075233822,0,0.327925972810199
False,0,0.3179382562112334,0,0.37245375,0,0.3021943491918269,0,0.4454850191973221
False,0,0.18656017952713377,0,0.2854016,0,0.2072547369886114,0,0.29702481786942153
False,0,0.2923547584410671,0,0.28662995,0,0.2683940452879904,0,0.36636940707115956
True,0,0.4239402255992158,0,0.42854363,0,0.38122209453805234,0,0.4889803139409237
False,0,0.3453425902072099,0,0.47340855,0,0.33135426376421057,0,0.15445023807593167
True,1,0.5190618784112249,1,0.59605116,0,0.3807014431551512,1,0.513124015357202
False,0,0.41061476372597266,1,0.5284509,0,0.3850451099488894,1,0.512524153825387
False,0,0.35167193939346325,0,0.36889723,0,0.29458195615917193,0,0.46686348561669877
True,1,0.71014461495725,1,0.6729499,1,0.511233412404568,1,0.9551424795964012
False,0,0.2623519194297306,0,0.40117368,0,0.33442172986247815,0,0.39336388073571593
False,1,0.5439693752925443,1,0.5999664,0,0.37755234050113473,1,0.5790011691647717
False,0,0.11543150373995231,0,0.27135262,0,0.20820096077568848,0,0.1894064061642915
True,0,0.38895561583841903,0,0.49446833,0,0.35030432569534103,0,0.3487372020185906
False,0,0.22216259511348255,0,0.29609185,0,0.21169238596588513,0,0.17656860199176658
True,1,0.6379161107134993,1,0.7232574,1,0.6513119793099889,1,0.7584720396772974
False,1,0.5188013309880081,0,0.44447044,0,0.3821059417535683,0,0.4648404878856729
True,0,0.4209333815069341,0,0.36192024,0,0.3237615585290173,0,0.39992767368566096
True,0,0.33693187004595054,0,0.38266224,0,0.2990429227286252,0,0.39733481859504144
False,0,0.2106611558045938,0,0.32339308,0,0.24295831783863275,0,0.15831482086225482
False,0,0.44117604252775294,1,0.5414581,0,0.21579795336622315,1,0.5635612049037676
False,0,0.21899822044486128,0,0.25604174,0,0.2486656358577247,0,0.24971089721866507
False,0,0.4278074287431594,0,0.3960526,0,0.3849557807220832,0,0.4124335071535207
True,1,0.6880373212122306,1,0.7140196,1,0.7425194170637587,0,0.19216744772362193
True,0,0.25531415608463187,0,0.3846109,0,0.19243221527011503,0,0.16129424846772417
True,0,0.4800353297962609,0,0.39197952,1,0.523698006520388,0,0.3687023846447083
False,0,0.3563761893862625,0,0.3567207,0,0.2340397469724432,0,0.24700314214682437
False,0,0.24425628208789255,0,0.32424846,0,0.21147900725060736,0,0.41384940648256796
False,0,0.41663793523564535,1,0.5107854,0,0.38987839755417614,0,0.24394097246509228
True,1,0.6920670191859775,1,0.6502494,1,0.6061030187611843,0,0.4057885646104432
False,0,0.408060633751432,0,0.37127846,0,0.47710299913231863,0,0.29288440625830575
False,0,0.42272843213009276,1,0.501783,0,0.29153209566021193,0,0.34259475571474196
False,1,0.5633463386753264,1,0.5725082,0,0.272142567777937,1,0.7072927892953377
False,0,0.18379848981856067,0,0.31790936,0,0.23642359323876772,0,0.2370616518169574
False,0,0.3054511315871252,0,0.41832,0,0.19731673363675006,0,0.21608446085430424
False,0,0.29132464878304365,0,0.36255866,0,0.2205604917977099,1,0.7752869005313477
False,0,0.25168199343730435,0,0.35864097,0,0.29981853585421425,0,0.30106654805974215
True,0,0.3820293492899069,0,0.44987217,0,0.28340035814185155,0,0.42312712870493263
True,0,0.3743613072820979,0,0.4525447,0,0.4797731545070318,0,0.021795970002819506
False,0,0.15342675538648573,0,0.34321913,0,0.15424385074817762,0,0.22194035386962693
False,0,0.460596691965202,0,0.48571676,0,0.36004966045453557,0,0.3255493185790726
False,0,0.22516814925990797,0,0.25398338,0,0.3277717537459808,0,0.31996766631448337
True,1,0.8081385127545899,1,0.7515506,1,0.8265666524072964,0,0.4933539330516523
False,1,0.5799014686101459,0,0.3760679,1,0.5090943105297243,1,0.5355616763991057
False,0,0.2626874414989139,0,0.39559308,0,0.1827753922320533,0,0.208312760326678
False,0,0.3344395957881234,0,0.36780894,0,0.26705502711741474,0,0.11612981802806255
False,1,0.851158370765051,1,0.73642236,1,0.759632898637978,1,0.969696096818647
False,0,0.2947105772393307,0,0.37148908,0,0.261481275493109,0,0.3225355073252313
False,0,0.3253746798407849,0,0.36334378,0,0.3463708414281805,0,0.20352200519429184
False,0,0.18675219742145527,0,0.32975537,0,0.2133286134190998,0,0.2085408383155262
False,0,0.3650103307208113,0,0.3510278,1,0.5487850706025853,1,0.5135214676482429
True,1,0.6124585928446002,1,0.59842277,0,0.41835806284349913,1,0.789647347832005
False,0,0.40027364812509475,1,0.5950581,0,0.32491228814275214,0,0.18832806796894141
True,1,0.7687083841467124,1,0.7219519,1,0.6687071278888304,1,0.8647803699669693
False,0,0.38983847170806535,0,0.45668906,0,0.3948861493320617,1,0.5956763686503573
False,0,0.27809013078601424,0,0.28646535,0,0.25893518510754704,0,0.31247161192335443
False,0,0.20340737999508407,0,0.25604174,0,0.29579132956592064,0,0.3314418939071566
False,0,0.06628265414234291,0,0.2364643,0,0.15973103846169262,0,0.11013343662869683
False,0,0.33207648682484386,0,0.3484406,0,0.2285629726305433,0,0.3892109320136524
True,1,0.621743618494586,1,0.5534939,1,0.5060757193174341,1,0.6644240275625499
False,0,0.21004036563266973,0,0.3404618,0,0.22965592976405533,0,0.1886724551951369
False,0,0.4694678235964268,0,0.43160015,0,0.3465272551705919,1,0.6860634262849622
False,0,0.22881760628746406,0,0.39176455,0,0.15224104456427678,0,0.4190765178077017
True,1,0.5651283469129967,1,0.5591123,1,0.5566742280585851,0,0.08419502834732677
False,0,0.08467943724527943,0,0.24838467,0,0.18563290080345674,0,0.3713244793722316
False,0,0.28042429154283177,0,0.3271946,0,0.24109159126418364,0,0.24774408225031302
True,0,0.478264032101995,1,0.50628287,0,0.3392275751615422,0,0.31294321201444153
True,1,0.5867380134108399,1,0.60084933,0,0.41687341658467614,1,0.6606507643374232
False,0,0.21233662697322464,0,0.33293316,0,0.22969559848817292,0,0.19705145108868993
False,0,0.3117954747605968,0,0.3484406,0,0.23849000080210717,0,0.2751523293722888
False,0,0.2122095767219709,0,0.32675344,0,0.27111050006977344,0,0.40493291411336874
True,0,0.3943903392101652,0,0.3551828,0,0.29307650150443015,0,0.20178350338548012
False,0,0.3294342974198537,0,0.4044084,0,0.29257888213643746,0,0.3757069006333389
False,0,0.4830363152578229,1,0.5219236,0,0.4511078439998277,0,0.42256105029976876
True,0,0.3140880570549102,0,0.36368802,0,0.241041821448654,0,0.19895215271456557
True,1,0.6940231195514449,1,0.72288144,1,0.5981015446180052,1,0.9375004519961017
False,0,0.42341818578841994,0,0.37148908,0,0.31876653327564153,0,0.43039853774899245
True,0,0.3542555301060241,0,0.4045643,0,0.3120864844384026,0,0.2873474966762744
True,0,0.09892724066758371,0,0.26251155,0,0.17826707264352304,0,0.041494021257649706
False,0,0.47841119501825424,1,0.6047389,0,0.4228323028479708,0,0.06154330774094916
False,0,0.2910914453125759,0,0.3528591,0,0.2756819564204357,0,0.2712954146272111
True,1,0.6774859229656063,1,0.6096368,1,0.5837819519793768,1,0.874684059119005
True,1,0.5060919383329323,1,0.61029685,0,0.40005228116885316,1,0.8050753067083884
False,0,0.33035141314983085,0,0.3493937,0,0.24991459729872975,0,0.39417141098776
False,0,0.23549779355770592,0,0.25604174,0,0.27731372416594435,0,0.23350899959459204
False,0,0.2701836317152567,0,0.3441544,0,0.24865237166186,0,0.2404998699610949
False,0,0.23218932786302962,0,0.32499492,0,0.20954808304239636,0,0.11885360168375765
False,0,0.22765253187726817,0,0.33234343,0,0.20989094182712636,0,0.2031955936663553
False,0,0.2893770064837568,0,0.3722166,0,0.298980785746097,0,0.34427847196042205
False,0,0.10751926090256632,0,0.24366562,0,0.17854801010459584,0,0.2147974344128086
False,0,0.4443745631635405,1,0.59112513,0,0.34922599171460333,0,0.19842514203192937
False,0,0.25636537536090953,0,0.25278118,0,0.21853637437844017,0,0.3515095803113872
False,0,0.2475266855378643,0,0.32854027,0,0.21046049573787426,0,0.29784391552706585
False,0,0.15222559859006335,0,0.27313316,0,0.2169920242879354,0,0.1886150885878801
True,1,0.6766592261297582,1,0.583522,1,0.7333951479871131,0,0.42323376641155497
True,0,0.23152139814286707,0,0.3851228,0,0.2186380206576813,0,0.3344569950218542
True,1,0.7183955442108786,1,0.6781055,1,0.681164805344466,1,0.8823150604170767
True,1,0.5151755483749755,1,0.53412503,0,0.4234630877218165,1,0.6542337061137882
False,0,0.38238293159569825,0,0.3687201,0,0.2893537561305265,0,0.16019023766187665
False,0,0.42669084642966215,0,0.3154495,0,0.28774772990884306,0,0.30375632369854816
True,0,0.39307283275037774,0,0.41112489,0,0.2875634620043897,0,0.4001513743086214
False,0,0.22546550024120493,0,0.29878926,0,0.20864948072398218,0,0.3713897148748647
False,1,0.5012768140771179,0,0.39716005,0,0.34223157619001754,1,0.5231129605324225
False,0,0.45768203119662776,0,0.48571676,0,0.360565330764906,1,0.6797524177235404
False,0,0.33233695541932035,0,0.37499103,0,0.32191100200153205,0,0.23824429328159827
False,0,0.4508803344920772,1,0.51576775,0,0.3565653464402826,0,0.3629217138680835
False,0,0.29542977267640863,0,0.42578402,0,0.24658799986555768,0,0.3154456170912803
False,0,0.27189392216811936,0,0.28672397,0,0.29869129934011074,0,0.263826425469462
False,0,0.46925067570387985,0,0.48378402,0,0.3759043699572374,0,0.4605098292263525
False,0,0.23367122601910234,0,0.33357844,0,0.20929432307907758,0,0.2324280895013667
False,1,0.6313343374771219,1,0.62776643,0,0.3447689045088886,1,0.6473357131157335
False,0,0.27833649909799535,0,0.36567035,0,0.2457831517154651,0,0.28021578864951935
False,0,0.4458008909847505,1,0.5417479,0,0.2468084144750323,0,0.47302000865462673
False,0,0.35505379878722565,0,0.45245674,0,0.32610434191812604,0,0.4588159278671843
False,0,0.2701723049421793,0,0.35347793,0,0.2040470218102964,0,0.33011747300867944
True,1,0.7434827821829603,1,0.6735241,0,0.44266291395357155,1,0.8460892271880434
False,0,0.24891202018317388,0,0.37935475,0,0.21018792136210576,0,0.21446330591232646
False,0,0.1487154078801173,0,0.2880971,0,0.16502645090939416,0,0.23089408497876887
False,0,0.3617232409731356,1,0.5302719,0,0.33492131224507177,0,0.17095401634553659
False,0,0.16024401642662534,0,0.24420634,0,0.18558216316458379,0,0.24000245324311667
False,0,0.36673766960181214,0,0.37215477,0,0.3807228553304279,0,0.31747716097068474
False,0,0.0975254648245729,0,0.24739298,0,0.1776976549976493,0,0.3093919535275234
False,0,0.3482450778407852,0,0.37341568,0,0.21544007543669458,1,0.5914354696903116
False,1,0.6344662684503807,1,0.5349506,1,0.511108883599474,1,0.5046320075288077
True,0,0.2511924392270587,0,0.42121628,0,0.20880789680275336,0,0.1300357639915906
False,0,0.14782450640178066,0,0.24513592,0,0.1833133030473385,0,0.23041517052870644
False,0,0.3486447795030667,0,0.36480033,0,0.27317669037162756,0,0.3352218878777946
False,0,0.3839906987050832,0,0.38863406,0,0.2826514047295469,0,0.48100721917640415
True,1,0.6976473210773277,1,0.6394445,0,0.39110537916897375,1,0.8478769966662302
False,0,0.14087617351721532,0,0.2642039,0,0.21821615077977746,0,0.1156368254019591
False,0,0.2825233050043609,0,0.25856888,0,0.24229021942722803,0,0.3133530834252104
False,0,0.34786010938887585,0,0.42587072,0,0.30170283362320927,0,0.4955989273426659
False,0,0.4537516381612874,1,0.5097014,0,0.3503547590254102,0,0.37416525064733164
False,0,0.3173523687954433,0,0.24739298,0,0.2853342201186841,0,0.13943150975450685
False,0,0.2840628070994759,0,0.3302249,0,0.3387582318912334,0,0.16246190138996516
False,0,0.24628696005660553,0,0.3641655,0,0.34207078171566757,0,0.22220616143648889
False,0,0.28910262600557135,0,0.3537059,0,0.3024649421154877,0,0.2163727138533037
False,0,0.30779028542903397,0,0.3751399,0,0.2666394368491326,0,0.2942292242960073
False,0,0.40484220449676217,0,0.46927437,0,0.3841564029739118,0,0.32003593718479717
True,1,0.5475663517823505,1,0.55448526,0,0.471952213715119,1,0.5997314938832456
False,1,0.5212023900928443,0,0.45453742,0,0.43009045326537626,0,0.38611622704008935
True,1,0.6475494265247235,1,0.5614488,1,0.6172805523076208,1,0.9289793554797687
True,0,0.2439380992600124,0,0.28979343,0,0.20006200123995957,0,0.2868746815767626
False,0,0.2216751582471073,0,0.33107197,0,0.19457277735919842,0,0.21289444646037564
False,0,0.3746767006220342,0,0.39080948,0,0.2672859524364475,1,0.5409206968315444
False,0,0.11542885783806063,0,0.25604174,0,0.14853371654771957,0,0.2307976755875153
False,0,0.3466126024244675,0,0.33662668,0,0.25345681607142523,0,0.3719182719863245
False,0,0.24258517573525226,0,0.34599954,0,0.2632225674805583,0,0.11136047693457643
False,0,0.3921047814920011,1,0.605539,0,0.28610552549402685,0,0.27273337565135
True,1,0.5753181361104446,1,0.5979274,0,0.37628860399065,1,0.5657229456572844
False,1,0.5027524568462545,0,0.42539138,1,0.5508143157753578,1,0.5619019284532942
False,1,0.5349275163304519,0,0.4065712,0,0.47874211608417133,1,0.7642167691637948
False,0,0.34521519655998106,0,0.38829175,0,0.2925434122519557,0,0.41406632858913306
False,0,0.38302340182298894,0,0.35078946,0,0.2674744048767869,1,0.5449924475288725
False,0,0.14460066198066907,0,0.3010261,0,0.2775741719409642,0,0.17226537446084372
False,0,0.33266643998914586,0,0.3662855,0,0.2841923884258082,0,0.37224832952830106
False,0,0.13447473374537272,0,0.22911708,0,0.1884626052186785,0,0.12548364600362955
False,0,0.26960876536884676,0,0.33234343,0,0.24699044761412045,0,0.23494753571347254
False,0,0.17934516427351224,0,0.24898915,0,0.21143872996508095,0,0.2069104805367948
False,0,0.31421910843833345,0,0.2703839,0,0.34369136615017426,0,0.4013806015674487
False,0,0.2635453288902647,0,0.2710327,0,0.22206137747851634,0,0.2118574897270002
True,1,0.7917095162291048,1,0.72681653,1,0.781726501947205,1,0.9434640581587134
False,0,0.28213209795554317,0,0.34505984,0,0.23298028763445391,0,0.2877283182481649
False,1,0.5027049569517295,1,0.5486294,0,0.36698404315844374,1,0.7271290643417726
False,0,0.4348556023689098,0,0.43978027,0,0.3392013740120556,0,0.4522716640056127
False,0,0.15860840743120003,0,0.23523717,0,0.17872815456696076,0,0.18076507949178314
False,0,0.1366573249242618,0,0.27605724,0,0.1831620799192299,0,0.21614695387937877
True,0,0.4224022837056716,0,0.47165018,0,0.40438680554927725,0,0.4978657187961881
True,1,0.5058982832005091,0,0.4734653,0,0.43925811210680266,1,0.5357359945532575
False,0,0.10244349528370608,0,0.2589197,0,0.1792037298583166,0,0.23246255632207444
True,0,0.47561374979815885,0,0.3810411,0,0.4658269719348321,1,0.6059877787015877
True,1,0.5478622713161049,1,0.7206998,1,0.6476688188124194,1,0.7280727692529303
False,0,0.28190739248274366,0,0.35368103,0,0.24190214909441912,0,0.29173019878330414
False,0,0.25695049719149604,0,0.337187,0,0.2351507074533951,0,0.3259302056129451
False,0,0.2962006653907092,0,0.3844838,0,0.37355999348926355,0,0.35380566642481776
False,0,0.49207085324515126,0,0.48543096,0,0.44645518456744787,0,0.34833737442082274
True,0,0.36866657862491226,0,0.48443016,0,0.31545828408726845,0,0.2230440615856846
False,0,0.39313442229933726,0,0.48648596,0,0.4355965088241346,0,0.22730001422179963
False,0,0.2418256003040596,0,0.2992789,0,0.21671196031935658,0,0.28341490030833894
False,0,0.2835564497076438,0,0.4878619,0,0.28567420229689444,0,0.21617995450162253
False,0,0.125409129672691,0,0.23834366,0,0.16741742744502525,0,0.10330495042957034
True,0,0.27986058274625114,0,0.37203467,0,0.25058969806724024,0,0.3258439206745244
False,0,0.1883645907322698,0,0.32997003,0,0.22311141597129386,0,0.28485920468345516
False,0,0.3433955894422819,0,0.35482624,0,0.2682645500525342,0,0.4543235269306216
True,0,0.28308679396631375,0,0.39967757,0,0.43483460092565546,1,0.5366437655701435
False,0,0.4289007114247792,1,0.6663087,1,0.5323368475690493,0,0.001957606564957637
False,0,0.1760705227050738,0,0.26288456,0,0.17582187736913404,0,0.1020387816407968
False,0,0.25957199035063844,0,0.49012905,0,0.2660656879299514,0,0.21403891074123307
False,0,0.49757707997489925,1,0.52568007,0,0.4574237604487025,1,0.5695198655150703
False,0,0.16253854254467529,0,0.28375906,0,0.24521212153596325,0,0.2546779358606662
False,0,0.315427033123961,0,0.36968112,0,0.2812571697890288,0,0.32107791140329395
False,0,0.44316473912280846,1,0.5217169,0,0.4004139735958645,1,0.516940171217381
False,1,0.7570003671778158,1,0.7220385,1,0.701288340817859,1,0.7442172771443138
False,0,0.19834975040135874,0,0.2537264,0,0.18659529436108177,0,0.06709968350179138
True,1,0.743294506359338,1,0.64835745,1,0.6867224164813901,1,0.883347777926147
False,1,0.5312845892042614,1,0.5194335,1,0.5541958327124361,1,0.6723589991258894
False,0,0.1526103093219006,0,0.29408157,0,0.19043067365439925,0,0.3216883972734016
False,0,0.3934568547253376,1,0.503319,0,0.29802333796615754,1,0.7599623083183573
False,0,0.3527504776883756,0,0.38104263,0,0.4242258618200919,0,0.24339074734172006
False,0,0.2570373808612379,0,0.37110037,0,0.2494154144577399,0,0.42749004201829777
False,1,0.5963471689810372,1,0.5477677,0,0.3550967065594921,1,0.7348975014793891
False,0,0.29701012401193533,0,0.2822521,0,0.29836043017325714,0,0.3943489126020825
False,1,0.8237091611869081,1,0.7447467,1,0.7557347901749755,0,0.37865328386291064
False,0,0.3937145787648262,0,0.37245724,0,0.4893916135675116,0,0.4580419225328958
True,1,0.5928667015289001,1,0.56217706,0,0.4789066356576192,1,0.8997159216497576
False,0,0.20786249122222691,0,0.32143918,0,0.18717166072338803,0,0.18007104386361097
True,0,0.3526984174456231,0,0.3709704,0,0.37095077598527293,0,0.11440432465848575
False,0,0.4231127063592577,1,0.57242227,0,0.3571360761525158,0,0.11756260917464903
False,0,0.16169829991415582,0,0.2620131,0,0.17360000319463054,0,0.17260088768827864
False,0,0.297631989412608,0,0.33234343,0,0.29365897537058355,0,0.2432128264774489
False,0,0.22254159823217123,0,0.39802757,0,0.21453974326751254,0,0.2767799332590702
False,0,0.10004310597411406,0,0.23726502,0,0.11053283759024472,0,0.07109980843566502
False,0,0.32413637425476255,0,0.370944,1,0.5082441338456518,0,0.4179966132373599
False,0,0.36044673503182867,0,0.46821117,0,0.3309977541224533,0,0.38047663066976495
False,0,0.14261430925809368,0,0.26129562,0,0.1927160148603218,0,0.3584740456305541
False,1,0.6206093121312928,0,0.47669652,0,0.49911889409839433,1,0.6342507075812828
False,0,0.3470846151456533,0,0.4600672,0,0.32781910040773343,0,0.3266996300851519
False,0,0.24997566844160854,0,0.33234343,0,0.22729272654470473,0,0.28777060444161157
True,0,0.29082150567093273,0,0.32782218,0,0.30295651523751665,0,0.3497805803465841
True,1,0.5204756211695735,0,0.35347793,0,0.4002547990471992,0,0.44543589962051294
False,0,0.2789108595478222,0,0.37080523,0,0.2494154144577399,0,0.3577926917254397
True,0,0.36711056287039745,0,0.40623498,0,0.3549164756310192,1,0.5092693811381371
True,1,0.8270022717546927,1,0.73280776,1,0.7878615202705135,1,0.9316258215777501
False,0,0.3945293842999955,0,0.3853446,0,0.30446291975931855,0,0.20655729859011168
True,0,0.25848554230508564,0,0.28969944,0,0.20801921289491243,0,0.35720177160405536
False,0,0.28063866653270914,0,0.43129045,0,0.30691853205169134,0,0.2260328842919481
False,0,0.08945168785350877,0,0.23938642,0,0.15090442686606456,0,0.23234843762443713
True,1,0.5821008850160652,1,0.54068834,0,0.37184256188464115,1,0.8346857828695433
False,0,0.1399387333327505,0,0.24641097,0,0.1899712009858165,0,0.3179039672465296
False,0,0.48563826564192963,0,0.4447989,0,0.4048277987158824,0,0.26332918837006647
False,0,0.2827786229233184,0,0.37978828,0,0.39226436900907935,0,0.0712932964393134
False,0,0.471371673061145,0,0.4388739,0,0.3498694359679362,0,0.4692805164070594
False,0,0.28781994975819863,0,0.36108166,0,0.2656863815099982,0,0.27732487248125093
False,0,0.3740131788015262,0,0.33757144,0,0.22114196172588121,0,0.48347725165555544
False,1,0.5608476977201569,0,0.4986678,0,0.4867314780154816,1,0.5686997844574327
False,0,0.40041956073380647,1,0.59392464,0,0.3051291853249906,0,0.1380504710405341
True,1,0.5961387372534045,1,0.72298414,1,0.5312798929856591,1,0.940300110867561
False,0,0.339626464948588,0,0.36804628,0,0.2853860836508207,0,0.2587996259018223
False,0,0.18421469102281068,0,0.24165744,0,0.15615357128220822,0,0.22424364989432444
False,0,0.1123729790047522,0,0.23938642,0,0.19715189421781815,0,0.1466904351391269
True,0,0.35324236393142394,0,0.48088565,0,0.2294296437539956,0,0.4487748299860135
True,1,0.8718427216796653,1,0.7549569,1,0.8074916255639758,1,0.929365140044822
True,0,0.3129996180204458,0,0.37225974,0,0.25858705881110217,0,0.4865117593487894
True,1,0.8692552131896982,1,0.7547206,1,0.8100093358902029,0,0.14961017857154663
False,0,0.15084777542835395,0,0.20405008,0,0.1921249505298304,0,0.20562682602351523
True,0,0.2525668100270808,0,0.34859192,0,0.2233699672194212,0,0.060080592240068294
False,0,0.08509605504385494,0,0.23008996,0,0.16362167690051194,0,0.2415780416324197
False,0,0.17792754919289225,0,0.25144774,0,0.18747392768044577,0,0.20490593854390113
False,0,0.40487651408934294,0,0.45617345,0,0.38024527055432783,0,0.4136819606120992
False,0,0.4376690902317947,0,0.45906407,0,0.2977234724099157,1,0.8865985557998618
False,0,0.10511038539755678,0,0.25219998,0,0.19256145004999173,0,0.19103139722907056
False,0,0.3064537670319161,0,0.3385489,0,0.21198179810995987,0,0.4278592657620804
False,0,0.21196104637324398,0,0.2706643,0,0.23382446273646473,0,0.12856104850212016
True,0,0.4933648881428645,1,0.52306926,0,0.3837696411628977,0,0.4636913844397982
False,0,0.17270064266610763,0,0.31790936,0,0.22644845981114858,0,0.27713964764756155
False,0,0.15309821724957012,0,0.2426377,0,0.196422492520862,0,0.3540690231921079
True,0,0.2972284756227253,0,0.354926,0,0.28616824471969027,0,0.3123965629654184
False,0,0.49883794080900873,0,0.35865024,0,0.3069285974331903,0,0.29679063615544277
False,0,0.45477765575296863,0,0.49864677,0,0.44446326580575224,1,0.7862168764050618
False,0,0.48424789625686593,1,0.5801974,0,0.3105745673733632,1,0.656641963453873
False,0,0.17618834143817036,0,0.26549196,0,0.2978407489617294,0,0.1699508928261614
False,0,0.3573798576479657,0,0.37199295,0,0.30710312936611395,0,0.3232748570975307
False,1,0.5874873521073036,0,0.36739063,1,0.5061893993063417,0,0.3956903427138281
False,0,0.4534207182524126,0,0.36667323,0,0.29821495168722517,0,0.42566674149187594
False,0,0.21587299268039806,0,0.2801267,0,0.2433454535060329,0,0.20770419732627382
False,0,0.10255876060219636,0,0.28946146,0,0.17305222210964688,0,0.039359860015303505
True,1,0.7754439349729335,1,0.7242217,1,0.7708164949122754,1,0.8500106433759286
True,1,0.5572715353359269,1,0.5284509,1,0.5581607302734799,1,0.5459201361776608
True,0,0.44070878528996654,0,0.41325504,0,0.26629140455606437,0,0.47532191071664054
True,0,0.11630409514971538,0,0.26348108,0,0.16477244631922813,0,0.21434092677976538
False,0,0.19927494603062879,0,0.31897163,0,0.2133882378026428,0,0.12173953011711044
True,0,0.42610243364391504,1,0.59751076,0,0.35923680919509726,0,0.4001497429026401
False,0,0.24698872224644808,0,0.2609707,0,0.2410606308628615,0,0.3202166103909994
False,0,0.40828236210121066,1,0.51413697,0,0.26144235359499013,0,0.35132077036441944
False,0,0.2908025355539783,0,0.33011508,0,0.3834694535072867,0,0.2676028983280778
False,0,0.3944257345912326,0,0.37245038,0,0.36471400519401903,0,0.41801759645564507
False,0,0.14568509825404818,0,0.25932142,0,0.18580367562143177,0,0.06117572935628468
False,0,0.44816897561530644,0,0.2553599,0,0.25728273602178103,0,0.4842061620260661
False,0,0.20560268353809594,0,0.3522845,0,0.1740151705776069,0,0.2856320212716191
False,0,0.3516820757430124,1,0.54542726,0,0.22909102814245086,0,0.21691823230643859
True,1,0.6391262758571117,1,0.6441314,1,0.5088122334170687,1,0.8637868158426556
True,1,0.8502560719710465,1,0.7342478,1,0.7878615202705135,1,0.8733463375155379
False,0,0.11216660560758562,0,0.23938642,0,0.14909056258849868,0,0.11280046740164351
True,1,0.5555612350006435,1,0.5972211,0,0.4033784212728675,0,0.4858301753767678
True,0,0.2754981610363422,0,0.26679954,0,0.200338236727431,0,0.2926235938240073
False,0,0.13013269982950412,0,0.2364643,0,0.16243328381118563,0,0.14361731834994207
False,0,0.25095746124309953,0,0.25278118,0,0.26284594947681333,0,0.3496858425021016
True,0,0.33767488679302476,0,0.36352393,0,0.26344982701895214,0,0.303143731016177
False,0,0.3894282694653083,0,0.48865345,0,0.255343589920711,0,0.17698217792981322
False,1,0.5155139610644128,0,0.35371774,1,0.5040851013894163,0,0.38887295792539084
False,0,0.1945871701798912,0,0.24641097,0,0.18559863948690908,0,0.2451894279106707
False,1,0.5020301032970865,0,0.43290812,0,0.4175739389083185,1,0.5318009573161517
False,0,0.23400802057079262,0,0.27478996,0,0.2322637023704921,0,0.3069555006024566
False,1,0.6785723864788633,1,0.6390214,0,0.43862034782411313,1,0.9597480934572378
True,0,0.32431967074254553,0,0.3722166,0,0.2909230627873313,0,0.3434091448410613
