y_true,RF_probability,RF_prediction,RF_RID_probability,RF_RID_prediction
True,0.48705172841599315,0,0.4843647876856636,0
False,0.35215517170415656,0,0.3553365990415876,0
False,0.33814081296691834,0,0.33775106057671017,0
False,0.11863427483281283,0,0.16086630114696793,0
False,0.11430846296839021,0,0.171817466143255,0
False,0.42514088156579216,0,0.5556783904644734,1
False,0.16340025071147893,0,0.16716271612892025,0
True,0.268922026881991,0,0.24613454181417188,0
True,0.46466095775783356,0,0.40214595779407836,0
True,0.4340161833034257,0,0.4609920172938657,0
False,0.3491331779003069,0,0.36824910184057297,0
False,0.27068552977490445,0,0.27948927180826644,0
False,0.22179519676854628,0,0.22854782612776692,0
False,0.32063352268821105,0,0.3084682776249419,0
True,0.6527011852860303,1,0.5818200953529917,1
False,0.18168268064423654,0,0.1841461894364049,0
False,0.2960590719692815,0,0.25246697105023846,0
False,0.1925885917229949,0,0.1784442445687051,0
False,0.5270096675191678,1,0.6138797243545246,1
False,0.23718159962395474,0,0.22922252481500052,0
False,0.17654823759014324,0,0.15898014379427156,0
True,0.4524135595829391,0,0.5357855398704087,1
False,0.34036243425783097,0,0.43093201169230033,0
False,0.5209304404843066,1,0.529988958987567,1
True,0.7143662805850367,1,0.6947417057670711,1
False,0.49169570312206795,0,0.43892232428431005,0
False,0.641422497312783,1,0.6444639874674226,1
False,0.5892284485938795,1,0.5582974113317714,1
True,0.4391072894026803,0,0.3622353131251587,0
False,0.5286964666804427,1,0.5795241654132499,1
False,0.27849435906417014,0,0.25579870895383916,0
False,0.27033653261198326,0,0.22474872127284967,0
False,0.32127629406191105,0,0.30562170471332006,0
False,0.3141618715330116,0,0.31630559239330597,0
False,0.3129497271142245,0,0.3044684693347382,0
False,0.38863676503926914,0,0.38889406433969537,0
True,0.5479179758076446,1,0.6050436049536981,1
False,0.4884472078598708,0,0.5372631011756239,1
False,0.47401865090885,0,0.4953032356647742,0
True,0.34488246815810597,0,0.2951108690099533,0
False,0.3400796043014366,0,0.27676764827334255,0
False,0.11011825289418894,0,0.1559376982866954,0
False,0.1981179156291844,0,0.2613720764387271,0
True,0.8946737902401994,1,0.9020855892881644,1
False,0.23935534481790433,0,0.20866518992491517,0
False,0.4429122060177417,0,0.4246980627268781,0
False,0.287986918920417,0,0.6837452358413582,1
False,0.37431425388603573,0,0.4442884582789366,0
False,0.31081247522267436,0,0.3484637380702992,0
True,0.25026124785141,0,0.20537497838527566,0
False,0.7625832117361755,1,0.7272740341906241,1
False,0.15181720119149694,0,0.11976764130969142,0
False,0.18210877772973671,0,0.19675088982121486,0
False,0.34754954162588253,0,0.4762643246027996,0
False,0.25302351151828195,0,0.19422967050851223,0
False,0.3014420952154224,0,0.3369999544471346,0
False,0.3033032041836133,0,0.32963298012567177,0
False,0.3378757664246072,0,0.2798481156909993,0
False,0.3423677804986483,0,0.299936240461996,0
False,0.25975424912940714,0,0.24806324484460077,0
False,0.33758041516793064,0,0.3303874282309604,0
False,0.5801151454825858,1,0.4342206764521197,0
False,0.14894730001962914,0,0.1516415866630595,0
False,0.30827410917057135,0,0.26286884875168404,0
False,0.3099592118499254,0,0.33346892098591235,0
True,0.3755416647490014,0,0.4626830170712845,0
True,0.7867460783294413,1,0.809613408174168,1
False,0.10188982070619179,0,0.11258806323978712,0
False,0.14225281449738086,0,0.2209414746201319,0
False,0.5623283174506717,1,0.45170735599475054,0
False,0.27628737877407095,0,0.2581965982572209,0
False,0.33041807869973105,0,0.29847762065156225,0
False,0.4186792828712214,0,0.39751948979246277,0
False,0.17479288642981744,0,0.15168725309001496,0
False,0.09252801201500978,0,0.1398989720347433,0
False,0.19267893792581298,0,0.26802697846077433,0
False,0.18647253013031434,0,0.16421545219676562,0
False,0.5126339720218015,1,0.4363250632228606,0
True,0.6165679889738636,1,0.6338655617530532,1
False,0.35263507306235287,0,0.3309473801381929,0
False,0.43749945662789913,0,0.4474593741375851,0
False,0.33179818351037965,0,0.32095313229050515,0
True,0.6769733238798048,1,0.5966129619552313,1
False,0.2943786861584302,0,0.30208151686784446,0
False,0.5063847343499921,1,0.5937030986584397,1
False,0.36305662277654155,0,0.3513256519459794,0
True,0.3797903894841499,0,0.3086903086942854,0
False,0.6971519551425708,1,0.6129508237889422,1
False,0.7846525222391368,1,0.7697824852079289,1
False,0.1480075542533151,0,0.15110022731208322,0
True,0.33084986051055515,0,0.3196475736964072,0
False,0.39094258413086,0,0.3779092304935789,0
True,0.6344123342165284,1,0.6305806944935709,1
False,0.12069574035796227,0,0.10219565390722433,0
False,0.42374865611106527,0,0.42730297371005765,0
False,0.4045030903028452,0,0.3832070381046175,0
False,0.18041092138210968,0,0.15408764199842503,0
True,0.3356488901404396,0,0.39888727279087166,0
False,0.2766805802614924,0,0.12476726057512226,0
False,0.24305607670104426,0,0.2139280626531736,0
True,0.17212543255928747,0,0.29386075716148197,0
False,0.5968850548994941,1,0.5385476749826492,1
False,0.4085501432900344,0,0.35561801096034906,0
False,0.28933792908104783,0,0.2810010253969452,0
True,0.5241068160735207,1,0.5075953038509219,1
False,0.10930867481189975,0,0.1042861492175549,0
False,0.6626571133446003,1,0.6861717152966867,1
False,0.1703741037300668,0,0.16184398184915494,0
False,0.4286199759695385,0,0.4207762998136804,0
False,0.401148787033984,0,0.3897571455539538,0
False,0.4980421333442868,0,0.5938244503542206,1
True,0.33809100100075085,0,0.5028634804605826,1
False,0.21388762820949675,0,0.1755795554706858,0
False,0.28030067086407223,0,0.2681478385058655,0
False,0.2285407148285352,0,0.3420519916037525,0
False,0.5474870461277337,1,0.4801804829484731,0
True,0.354224556773305,0,0.3739019608220984,0
False,0.44899166841406396,0,0.3947088081707049,0
False,0.5022447402989187,1,0.39518741387245293,0
False,0.13747854386875988,0,0.13785453594998304,0
False,0.36215596574807307,0,0.3165424296248094,0
False,0.2847882552782343,0,0.2354440123847255,0
False,0.36208852088329174,0,0.2454632905319438,0
False,0.41777663334103615,0,0.37116873384475263,0
False,0.4055392754078539,0,0.40381834123582566,0
True,0.3474080404593914,0,0.31780423580827816,0
True,0.328425481434725,0,0.2805651183165563,0
False,0.2987509797348132,0,0.28705564440510223,0
True,0.4718118113838209,0,0.4134470270726433,0
True,0.13347573214946673,0,0.09777085198030443,0
False,0.19366214382525976,0,0.24560381621880079,0
False,0.15426709100987543,0,0.20850334311979885,0
False,0.47188840058918496,0,0.44332817004769093,0
False,0.15016858520586024,0,0.19439720916087042,0
True,0.7195843473946633,1,0.7394988252492746,1
False,0.2248862318651923,0,0.19218698961893096,0
False,0.8903876326990328,1,0.9026615449005685,1
False,0.4784422340758376,0,0.5028882324134535,1
False,0.7502847579959677,1,0.7488262842741032,1
True,0.8694249367218085,1,0.8055251161019567,1
False,0.07422703710731578,0,0.11737844805875168,0
False,0.4081874843301413,0,0.4332434620514871,0
False,0.3622413373809963,0,0.2997714537723347,0
True,0.43809806184319827,0,0.44569331779198684,0
False,0.14833825672059214,0,0.27666254835421333,0
False,0.30136078120293586,0,0.37733493424387754,0
False,0.1149921855983988,0,0.14079304318044814,0
False,0.46584520771531646,0,0.42515037295247404,0
False,0.2416123470508818,0,0.2428625623996849,0
False,0.23750052087501122,0,0.26964160417358324,0
False,0.28491372424026645,0,0.2952745054726766,0
True,0.21288708428088027,0,0.27423180635747907,0
False,0.4098624125835766,0,0.4493555331678816,0
False,0.257850863490332,0,0.19432662398262204,0
False,0.14359946010466074,0,0.1889904542814029,0
False,0.3811186540419777,0,0.3525475149516722,0
False,0.3866991625405525,0,0.3260288869087351,0
False,0.34438413246623883,0,0.3391790169661665,0
False,0.17760763431083795,0,0.21786794662998266,0
True,0.6422002890522113,1,0.625689747444599,1
False,0.4553615081135727,0,0.44555486049555015,0
False,0.0540031816617271,0,0.04372913595155423,0
False,0.2635040936223638,0,0.24275848456108087,0
False,0.13052347043365517,0,0.14675330565496633,0
False,0.22951588165390707,0,0.4283350740820384,0
False,0.5643893288324252,1,0.5820678124662346,1
False,0.11843962033496387,0,0.13266911062404213,0
False,0.7369069192059525,1,0.7529603256245795,1
False,0.28310440542060256,0,0.23372133792710661,0
False,0.1289289688107585,0,0.12760717885299855,0
True,0.31949379642408593,0,0.29907493093618626,0
False,0.5739587314738808,1,0.5758081188473796,1
False,0.46142602802301885,0,0.44956431299263805,0
False,0.14420205072629652,0,0.1789656422414891,0
False,0.2698003609354589,0,0.3244824144784143,0
False,0.2872931881740149,0,0.4221197160159084,0
True,0.38241315891414585,0,0.5143484308413099,1
True,0.5110852226160241,1,0.5937030986584397,1
False,0.29257398124394013,0,0.22465630038880724,0
False,0.42537977005038824,0,0.3153416254100139,0
False,0.5450271103927313,1,0.5535038828506665,1
False,0.16995597255968453,0,0.21802323363705914,0
False,0.4428426022471388,0,0.41342169325375194,0
False,0.35846765239583583,0,0.4439487665813109,0
False,0.1400969221677082,0,0.1372702062178071,0
True,0.3255797902196414,0,0.3345989031776312,0
False,0.5487826447038098,1,0.5481142292442732,1
False,0.11774204897810174,0,0.14540689395650386,0
False,0.4797784141193539,0,0.47013181647459,0
False,0.3419378980643298,0,0.3813309736696728,0
False,0.2256264200440863,0,0.307306023451038,0
False,0.629569785325533,1,0.5860249892090497,1
True,0.48207286842053254,0,0.4483366881499407,0
False,0.47049919364479686,0,0.4965312779732474,0
False,0.4946348616371266,0,0.4618989067864706,0
False,0.24935484087025742,0,0.20722301537817267,0
False,0.4738804485875957,0,0.45832688350380296,0
False,0.23192285160004525,0,0.26136824928512453,0
False,0.0761759833954808,0,0.11198032135680677,0
False,0.6306449124013122,1,0.6150763363273171,1
True,0.491002772165026,0,0.5038380391671086,1
False,0.31658015326987227,0,0.34398557849628403,0
False,0.27070097480155475,0,0.2230519105817335,0
True,0.8840394660792967,1,0.8523431341808919,1
True,0.6837807211647186,1,0.5538839937295194,1
False,0.5392808003873001,1,0.547995687266777,1
True,0.1707932659551604,0,0.08757951805934479,0
True,0.28340804870759845,0,0.3358846525263959,0
False,0.1079734335957163,0,0.09941438343667591,0
False,0.39661764720818055,0,0.3545553940408434,0
False,0.7565983735539648,1,0.7981188330369116,1
False,0.2237254233210193,0,0.19660321256780033,0
True,0.39850553464329574,0,0.42322762912884515,0
True,0.5685359183085801,1,0.44924601656737917,0
False,0.2397831130013042,0,0.18411577046156458,0
False,0.1530836341801563,0,0.1819499199679937,0
False,0.26040640000406473,0,0.19823924862143058,0
False,0.17683595671567606,0,0.25524557636357065,0
False,0.4543430594777239,0,0.4061869260533577,0
False,0.10269939655613534,0,0.09531379101663423,0
False,0.27224705516088205,0,0.2532823270870864,0
False,0.3627666370113486,0,0.4503766058081413,0
True,0.4653976066478947,0,0.4967484489186047,0
True,0.49951825350872675,0,0.5259295385374274,1
False,0.26234580597178386,0,0.2666755166790365,0
False,0.5171672867707683,1,0.45490479800557293,0
False,0.3012691949168757,0,0.280668035058352,0
False,0.5523083014719459,1,0.28689704061893057,0
False,0.3897184066429303,0,0.43249419111569465,0
False,0.40664794158307205,0,0.34459551564538216,0
False,0.4954108394148376,0,0.5102586733419012,1
True,0.07194941733290341,0,0.06238300576245284,0
False,0.5304995993300003,1,0.5431234390510975,1
False,0.29855024693823523,0,0.28032324150917165,0
False,0.5327252558733656,1,0.5065444763738214,1
False,0.12209669558515808,0,0.10149881291389934,0
False,0.6864085735399101,1,0.6492093441739543,1
False,0.2171099649069972,0,0.21176981265408662,0
False,0.4280417788144614,0,0.3888306042937806,0
False,0.3201743539994678,0,0.3141464792565182,0
False,0.48789628357814424,0,0.5540572259715941,1
False,0.45970581643246183,0,0.45989476280600494,0
False,0.40472248344875006,0,0.38952036303419507,0
False,0.394388056481422,0,0.33741604991302504,0
True,0.25820822152141903,0,0.28822167796482695,0
False,0.2498415388317636,0,0.22725321471241688,0
False,0.7904118951109117,1,0.7130014166980917,1
False,0.32816226758519934,0,0.32132137148753953,0
False,0.5099986001017246,1,0.5627975432200004,1
True,0.578718380482457,1,0.6188644422280082,1
False,0.47005234873690577,0,0.3779317048574405,0
False,0.5534218853097435,1,0.45245591456190093,0
True,0.19083141019802335,0,0.1767281377306545,0
False,0.48824316737234935,0,0.4311651928221738,0
False,0.16682446540447807,0,0.1655125980740665,0
False,0.25334965002078885,0,0.4041111149505504,0
False,0.5566273037843937,1,0.5301362386553714,1
True,0.35008802118831267,0,0.29496099614453825,0
False,0.4518197254289754,0,0.4022396993294982,0
True,0.7733302210783906,1,0.7638405953338279,1
True,0.6775946470167823,1,0.6796976010965711,1
False,0.46449770129421275,0,0.49255347842623526,0
False,0.15711798404006463,0,0.1395760284646566,0
False,0.30195539377238534,0,0.27126532258056085,0
True,0.4249122385766175,0,0.3831978568669119,0
False,0.17240328480954809,0,0.24694476238628021,0
False,0.19701527405336997,0,0.22172838139806975,0
False,0.10905589536288406,0,0.1287741527290409,0
False,0.17863513815969415,0,0.13953998857560623,0
False,0.28965051226013294,0,0.26946781003602915,0
False,0.33422652512207934,0,0.27474810767694724,0
False,0.4042845328606443,0,0.38752322296351155,0
False,0.42061420742004363,0,0.4221197160159084,0
True,0.29257173379189166,0,0.23794083439567346,0
True,0.3653564280528544,0,0.3674562734441569,0
False,0.1970149302524468,0,0.168733199289925,0
False,0.3628989323894322,0,0.3311592627902244,0
False,0.38174199202907266,0,0.3278669294688837,0
False,0.3985832606148025,0,0.5280197809936378,1
False,0.330522292882531,0,0.34706787442981923,0
False,0.12787273116966177,0,0.15328878914002983,0
False,0.488469187744295,0,0.4759636678069484,0
True,0.3153874418765847,0,0.3153730469017092,0
False,0.305706475686818,0,0.41633245844591305,0
False,0.38819666402580777,0,0.3311926987140154,0
False,0.26488860737185793,0,0.32425050379765596,0
False,0.26162213620896546,0,0.3124539044699009,0
False,0.3339024103808904,0,0.40788414822645774,0
False,0.1770460468069151,0,0.14821185910985515,0
False,0.3046078527514444,0,0.28980363067272313,0
True,0.508770000454752,1,0.4548232208115191,0
False,0.3574703835769758,0,0.3457673723225085,0
False,0.5284974423245086,1,0.49811796869317854,0
False,0.4210103854990461,0,0.44186586279066375,0
False,0.23306605031743952,0,0.4040336202132244,0
True,0.39270124321184685,0,0.3808012755484633,0
False,0.3143197477138059,0,0.3172262535101946,0
False,0.3979717148087753,0,0.3959668976868461,0
False,0.6057473076565683,1,0.5919443257590746,1
False,0.24963072746626305,0,0.2287482923569573,0
True,0.6758353788097121,1,0.65798816874904,1
False,0.18468105126280643,0,0.24223348369463285,0
False,0.17321319152184123,0,0.24582648619996847,0
True,0.4020598547488326,0,0.4491136539533279,0
True,0.7575156440438132,1,0.7098436829176283,1
True,0.188029391654021,0,0.22109927239597374,0
True,0.5516442945726889,1,0.5268971891946279,1
False,0.28741773954130373,0,0.3422342667185507,0
False,0.31125035234004245,0,0.311893854289843,0
False,0.13361109873766228,0,0.1447509694804338,0
False,0.4963022584956867,0,0.5322617794564286,1
False,0.4059260991532274,0,0.2613057033750245,0
False,0.5463101288007052,1,0.5937030986584397,1
False,0.2892725819299324,0,0.287351912362812,0
True,0.456765747932807,0,0.459569864346622,0
False,0.35844297074487325,0,0.2613518413078177,0
False,0.40229842022541734,0,0.34502644387961284,0
False,0.26050509191691223,0,0.37019934883515365,0
False,0.8592337197147673,1,0.8925566380093096,1
False,0.4576168194496906,0,0.42818655704653885,0
False,0.17647163558880688,0,0.20537622776243458,0
True,0.30406853910178855,0,0.2920761840725337,0
False,0.10124183932972046,0,0.11052027865966302,0
False,0.31153466323124307,0,0.34458440022409526,0
False,0.3101089331389149,0,0.26469904808759365,0
False,0.17791142859122605,0,0.17461119340665257,0
False,0.1305403308042516,0,0.1627808065173126,0
False,0.8286327402815185,1,0.841297837620668,1
False,0.2503806722812692,0,0.2975805100220014,0
True,0.4459900313374206,0,0.41386971437665787,0
True,0.5167003002010674,1,0.5219284139162067,1
True,0.12537607393625935,0,0.10811204469432731,0
False,0.26036337433805895,0,0.27110830511602574,0
False,0.03944468933972839,0,0.042935991791427014,0
True,0.44555143045485285,0,0.46553185665318664,0
True,0.4279188817258078,0,0.3765404668245986,0
True,0.5485173379800422,1,0.5199966152573706,1
False,0.3223617840409689,0,0.33812185285185026,0
False,0.2808827388634966,0,0.3296986230811855,0
False,0.14142131833351437,0,0.16297597639785114,0
False,0.3624766958513626,0,0.35106928130565235,0
False,0.7582984887641793,1,0.6859564675864344,1
True,0.7570935627465489,1,0.7171710492688157,1
False,0.08937271986717159,0,0.11968520072486175,0
False,0.7044440035969306,1,0.5777774671947012,1
False,0.31345928726620415,0,0.2770125952941729,0
False,0.37638578997638705,0,0.35278852407338684,0
True,0.4829089769500964,0,0.512355271844179,1
True,0.24039306197524435,0,0.2770272335393838,0
False,0.42119158757852415,0,0.44974181842237526,0
False,0.7711259839397314,1,0.6998670571182098,1
True,0.14454120644327192,0,0.11793803392411041,0
False,0.2832163200559134,0,0.31338540884248484,0
False,0.4299045054981455,0,0.4167240671863269,0
True,0.31286258547621604,0,0.3100162091472337,0
False,0.43025220223553695,0,0.40811469854050175,0
True,0.5706753779557868,1,0.4889176654980272,0
False,0.6350223338532214,1,0.6069297603017829,1
False,0.23928024000098494,0,0.2446472899610066,0
False,0.14493281346872453,0,0.13926871687048686,0
False,0.49724020832900057,0,0.4729766139618666,0
False,0.2379047922054913,0,0.2067511142008442,0
False,0.7855638799238378,1,0.6711506256028527,1
True,0.4286957733403878,0,0.31482044493747985,0
False,0.7672676726632481,1,0.7546906325350349,1
False,0.5206389712649525,1,0.47845331228378235,0
False,0.33997942097720546,0,0.33907211955987304,0
True,0.4628165507890766,0,0.28537165160748795,0
False,0.22026932589043502,0,0.19290558512606742,0
False,0.1729858024186275,0,0.24973227831602263,0
True,0.740161717776017,1,0.5717970423070721,1
False,0.6097316648001164,1,0.5860763539918497,1
False,0.414715258782497,0,0.41772599341165517,0
False,0.17000814688817234,0,0.18231092961163842,0
False,0.40764865167498293,0,0.3128107256604347,0
False,0.37179651208352044,0,0.43427497681815036,0
False,0.3732480837212926,0,0.3401143277218195,0
False,0.07085800317690384,0,0.10113098306818924,0
False,0.23010627723711372,0,0.18526688375003733,0
False,0.16048591378209842,0,0.16840186972198623,0
False,0.5970230271543209,1,0.5883068877548217,1
False,0.12935992780863673,0,0.09851725018295063,0
False,0.47447237307743667,0,0.4221197160159084,0
True,0.151178761961392,0,0.1524490634666694,0
False,0.41632618977598806,0,0.2930622232834825,0
False,0.6314257375950708,1,0.6449484005476931,1
True,0.4003231845330262,0,0.4406142505755823,0
False,0.4472897429329597,0,0.6083575511905182,1
True,0.4289695239668139,0,0.5329982332103694,1
False,0.3638125745839129,0,0.24576198119000467,0
False,0.175475051601392,0,0.1909427741286842,0
False,0.1437591553558109,0,0.20944606073537628,0
False,0.3986024578483171,0,0.4602742953287833,0
False,0.17422084985779507,0,0.18994555528803908,0
False,0.19220778383483278,0,0.1702753855695525,0
False,0.18738867335591447,0,0.17320754322214,0
False,0.28660942704611875,0,0.2678845353159353,0
False,0.3513765507390925,0,0.22953854613053656,0
False,0.0699361373391123,0,0.10165600930665346,0
True,0.2596596604915297,0,0.34064043246053016,0
False,0.320471621755394,0,0.24080986677453092,0
True,0.41062840873557105,0,0.476891168589721,0
True,0.40944446953265656,0,0.6150763363273171,1
False,0.4594149333653728,0,0.363143846989909,0
False,0.22393244925113465,0,0.24816139338054446,0
False,0.3761612667902418,0,0.3692598119929176,0
False,0.5784569077013508,1,0.5831503512837637,1
False,0.26752113736845684,0,0.2724480638447404,0
False,0.2865013267946657,0,0.27234826787391647,0
True,0.5088605182651941,1,0.6050436049536981,1
False,0.34319461482294217,0,0.3028450147039201,0
False,0.42212639841852934,0,0.4221173326409802,0
False,0.2092335644981072,0,0.17797531099734898,0
False,0.2876099780825217,0,0.25541346090389105,0
False,0.5422872411773799,1,0.46453470823479376,0
False,0.4711585040838566,0,0.48257752572216817,0
False,0.19950754788935332,0,0.2321807962401783,0
False,0.1389193663657293,0,0.13221942703870224,0
False,0.10128523005359716,0,0.1431260980123654,0
False,0.7007172457562684,1,0.6731560390025091,1
False,0.17778212883276076,0,0.1701063583736414,0
True,0.45850301266454435,0,0.3859064631399916,0
False,0.33929832662699594,0,0.32446484756443716,0
False,0.46951233237430606,0,0.5157863522381957,1
False,0.8690503404080857,1,0.8728030077710491,1
False,0.033889848249894994,0,0.04372325797237902,0
False,0.2881282022892733,0,0.26514118715962315,0
False,0.18935595020644796,0,0.22505770414774992,0
False,0.3794850372443776,0,0.37335208809345066,0
False,0.43611945381257167,0,0.4906930485247734,0
True,0.4581234548466123,0,0.37505351698481426,0
False,0.1084312032992917,0,0.09880831370505722,0
False,0.20845133359520399,0,0.23758668991694554,0
True,0.6016760588825932,1,0.5669275174447063,1
False,0.30553663183549756,0,0.27942610040746474,0
False,0.08644923177532471,0,0.14432719974827346,0
True,0.5537122008362734,1,0.5197653735501984,1
True,0.8988906521046027,1,0.8808417209871608,1
False,0.3308588272751557,0,0.38219698155584864,0
False,0.40523065630033517,0,0.41310217384999537,0
False,0.42767967397219875,0,0.45124277395748325,0
True,0.31956891095076256,0,0.3062683761739718,0
False,0.22694825568371044,0,0.22844750372449207,0
True,0.3039209333012929,0,0.30904364975012316,0
False,0.36100938863636634,0,0.2985920180595956,0
False,0.35451203699081835,0,0.3041167540162059,0
True,0.4411148644724248,0,0.515521090007696,1
False,0.4418535578446377,0,0.5538839937295194,1
False,0.08167214934391427,0,0.1163168000721854,0
True,0.2983050438208316,0,0.254962736360288,0
True,0.7584414599731217,1,0.6973904477469204,1
True,0.6838929452579676,1,0.6272416764584492,1
False,0.29983643806397364,0,0.24840443738874568,0
False,0.39589361829938413,0,0.3669396026057813,0
False,0.370349182764066,0,0.3981049486649394,0
False,0.19139667679537037,0,0.1637521940773727,0
True,0.38150262965642484,0,0.31539522336374887,0
False,0.4045211337446033,0,0.40631891031193634,0
True,0.33534985906072295,0,0.35130280855824686,0
False,0.3777497579963008,0,0.4641847959398127,0
False,0.6660758943399903,1,0.613980311984544,1
False,0.2663423933539661,0,0.25278371161983665,0
False,0.39262423282692416,0,0.38507935682909417,0
False,0.8137833383014549,1,0.7792784542671742,1
False,0.19768497774582766,0,0.20346208802097682,0
True,0.46531060461624474,0,0.4634453467965946,0
False,0.34429984813689507,0,0.34994297037673067,0
False,0.3146127939728693,0,0.5143484308413099,1
True,0.4591977732841323,0,0.45926788036448263,0
True,0.4137426286354099,0,0.4637180286608606,0
False,0.18806700156123948,0,0.18663065258203512,0
False,0.27333963934316546,0,0.3342105033963142,0
False,0.09134401297060303,0,0.1194890806682168,0
False,0.4012774596087814,0,0.43677093742114487,0
False,0.29605606505511034,0,0.41091545023218556,0
False,0.2168065180221329,0,0.23882948337539933,0
False,0.8974443953857286,1,0.7828898837715417,1
False,0.32600768496050253,0,0.3137976628908779,0
False,0.10752818665334163,0,0.12637294279201378,0
False,0.7685129474610618,1,0.7945511937214017,1
False,0.7449484462151371,1,0.8114095000930445,1
False,0.2210542270257992,0,0.1604458557535737,0
False,0.5263573326922492,1,0.5616409957937581,1
False,0.3288831592959611,0,0.3376337760271066,0
True,0.20615283407169294,0,0.24864637808581644,0
False,0.318089287573561,0,0.296519416151934,0
False,0.24881917155776595,0,0.2046805115476534,0
False,0.6914240559352598,1,0.6512892797461036,1
False,0.2112739402095687,0,0.19241474230475886,0
False,0.26945068192679045,0,0.24593929150271662,0
False,0.2649737062585109,0,0.22776460201650153,0
False,0.4134553655193032,0,0.4614027583260354,0
False,0.5968265409004144,1,0.5287503788726543,1
True,0.34078260770372976,0,0.36645867865789084,0
False,0.3103840181091457,0,0.3286614127714021,0
False,0.2366974347132942,0,0.24816316490862605,0
False,0.38059194815468234,0,0.3887863079798185,0
False,0.2493179910008713,0,0.25188793288126565,0
False,0.3327143174289965,0,0.4248796975423377,0
False,0.6163862502912447,1,0.6089504538575989,1
False,0.3062596027109884,0,0.3298008471501667,0
False,0.5149127684012615,1,0.45839917275072867,0
False,0.3217835568342091,0,0.30727097438462364,0
False,0.055751202248971635,0,0.07330975554931664,0
False,0.4325088315129281,0,0.43338947354640905,0
False,0.2695439658386653,0,0.2553004344072377,0
False,0.6150788522169447,1,0.7254246893696892,1
False,0.5819728981972481,1,0.4451481274139876,0
False,0.24678813504700295,0,0.24280186125331268,0
False,0.30904451436380387,0,0.39043623426971613,0
False,0.23706119841106704,0,0.25753646892009735,0
False,0.17173860444458994,0,0.15161969823932783,0
False,0.728853641573425,1,0.6810607017559736,1
False,0.5930724279106432,1,0.5358278305763348,1
False,0.5971760705845999,1,0.6460266574973522,1
False,0.4337413940733106,0,0.4032063904709942,0
False,0.11963232074614207,0,0.13769756192605678,0
True,0.36737498928207263,0,0.3463401018987554,0
False,0.48091128949093825,0,0.4529551577273921,0
False,0.4455767623334499,0,0.45795904887259875,0
False,0.46916833603967084,0,0.5147645640320256,1
True,0.47869483186947803,0,0.43826730136322445,0
False,0.2921712660335052,0,0.2686798293539664,0
False,0.5782922596669305,1,0.6065524946076167,1
False,0.30302715053936263,0,0.2542317741925874,0
True,0.4067594868579596,0,0.4573328083149956,0
False,0.3899598501773842,0,0.44044709867531057,0
True,0.3996734761095934,0,0.25479488333072015,0
True,0.4404462419392371,0,0.38495253607155155,0
True,0.21970224988691348,0,0.28689704061893057,0
False,0.41209803685473656,0,0.41310217384999537,0
False,0.3400840246340506,0,0.30640002516431614,0
False,0.2645250073551185,0,0.41091545023218556,0
False,0.24907000144602529,0,0.23597176399439443,0
False,0.2638618635257339,0,0.22373883292763305,0
False,0.29417458684691977,0,0.3862460456417867,0
True,0.31340809727741464,0,0.34894385205916495,0
True,0.4157079010743993,0,0.38766351025007767,0
False,0.17213018918050882,0,0.14844292517207375,0
False,0.3388938266507107,0,0.3387020054084124,0
False,0.3007668958198494,0,0.25506501208169086,0
False,0.1833667746940942,0,0.18104704317080664,0
False,0.2926268308155546,0,0.2023327969382231,0
False,0.207857809675433,0,0.24466283195376548,0
True,0.7172040070345382,1,0.8432358970396691,1
False,0.21461380856402476,0,0.304003431090931,0
False,0.34021586058168535,0,0.4958361247629527,0
True,0.3622255604047572,0,0.35260295396516084,0
False,0.26038127787936155,0,0.24164025447209808,0
False,0.5269423733806359,1,0.4926794896269427,0
True,0.5305734854354197,1,0.5529427480580932,1
False,0.32132318274035215,0,0.42504334609670863,0
True,0.8990579235575369,1,0.9176112712435925,1
False,0.4971426320802478,0,0.49716756342392426,0
False,0.24191112507223106,0,0.2426404912419081,0
True,0.4674232992720811,0,0.4071626978131602,0
False,0.3130370400622565,0,0.2378926758781884,0
False,0.3209125541693115,0,0.314779508619413,0
False,0.3638825941911941,0,0.19515879949877266,0
False,0.33843098065182764,0,0.3904489027837067,0
False,0.12774860167725138,0,0.13535179815222695,0
False,0.33371471246815126,0,0.32256032740936375,0
False,0.2751305206152619,0,0.24858638949627437,0
False,0.5357940850494255,1,0.4701239329388729,0
True,0.5690334708564221,1,0.5299511265921005,1
False,0.18288752466507374,0,0.19821433699607455,0
False,0.45790901374541887,0,0.5167552596789501,1
True,0.2231503167352063,0,0.22678792735129114,0
False,0.19618898673920013,0,0.12449793472264044,0
False,0.3636097116242388,0,0.6926866542905132,1
False,0.14077071231637475,0,0.09706645011347191,0
False,0.7274373839699869,1,0.7446444437241865,1
False,0.2646497760432628,0,0.25936729538557307,0
False,0.5014842260481229,1,0.33185230821479705,0
False,0.3778217053808964,0,0.18743680110650435,0
False,0.33867163759159247,0,0.5937030986584397,1
True,0.26917796380834297,0,0.28902483148816394,0
False,0.5757971864149657,1,0.5591537716941133,1
False,0.23724034781540781,0,0.15295713665018623,0
True,0.5196004060179674,1,0.4854059993180413,0
False,0.538428174460531,1,0.5430299932585404,1
True,0.8473710361576393,1,0.8281129900158603,1
False,0.340906615018427,0,0.3172105638939821,0
False,0.1854105707823331,0,0.21434612960612667,0
